pred_valence,pred_arousal
-0.28462207,0.032492977
0.008575458,0.07622552
-0.0030388385,0.9562422
-0.14231612,0.1653153
-0.7982881,-0.05720115
-0.4506313,0.13869227
-0.024991047,0.20186219
-0.49369448,0.50053924
-0.3200451,0.38456622
0.9659147,0.72766465
-0.31210166,-0.4726453
0.8814669,0.8182561
-0.2803588,0.06847823
0.18291567,0.16205701
-0.35044006,-0.048306275
0.45679888,0.38023934
-0.59471875,0.85752815
-0.5783056,0.03404313
-0.36113772,0.35604838
-0.36049616,-0.12868132
-0.072805,0.36831492
-0.15754156,-0.04421476
-0.23403698,-0.00021280721
-0.14870569,0.26658276
-0.5045666,0.104808
-0.60971516,0.28872454
0.53558075,0.14695819
-0.66490704,0.22427097
-0.4616821,0.87912446
0.265001,0.07528448
0.14254974,0.46206895
-0.15308006,0.08458765
0.05553921,-0.3445681
-0.19510424,0.4920902
-0.70122933,-0.24671736
0.30048966,-0.0061740912
0.022544917,0.043417808
0.4877938,0.14804341
-0.52391374,0.8733778
-0.49917844,0.5300138
0.13681391,-0.032658745
-0.11128628,0.31979305
-0.27598467,0.19222963
-0.7108654,0.8184067
-0.32846677,0.017488044
-0.21344395,0.07275611
-0.3478042,0.095950514
0.22502074,0.45115432
0.06967273,0.54028994
0.21584414,0.41793457
-0.4794237,-0.0633858
0.07127802,0.3044233
0.02877703,0.45079324
0.6093588,0.30636844
0.775645,0.21082857
0.011588844,0.13994789
-0.7066641,0.0071143024
-0.6870563,0.13573042
-0.2607576,0.39765486
0.23861235,0.109126
0.19586447,0.050042447
0.07716043,0.37019384
-0.82126087,0.68231153
-0.46583498,0.26476344
-0.7808002,0.033490296
0.971495,0.54928493
0.6491012,0.6815843
-0.20550826,0.123573124
0.034867506,0.53957
0.1826486,0.2655768
-0.06276582,0.294615
0.17758876,0.12982726
-0.4891495,0.33076337
0.29165295,0.4395989
-0.28189823,0.017415386
0.050261434,0.429294
0.0070085377,0.5496007
0.41865382,0.67963094
-0.06363998,-0.08407791
0.14470851,0.30629063
-0.02118216,-0.04929054
0.22030255,0.46349743
-0.2282256,0.6711784
0.16007984,0.3483232
-0.33513284,0.54691315
-0.0031830892,0.54095304
0.32628086,0.5386023
0.1444796,0.30077636
-0.4079675,0.19811293
-0.32889152,0.28855836
-0.04685951,-0.015591998
-0.67855054,0.15360488
-0.43798652,-0.47862902
