pred_valence,pred_arousal
0.07791637,0.40931553
0.10785392,0.56988823
0.5681198,0.57013863
-0.073399484,-0.3218755
0.098278314,0.27528635
-0.08075243,0.37508744
0.011360366,-0.12505911
0.49284676,0.1316506
0.86767423,-0.38514876
0.3012787,0.27380627
-0.3446274,0.16961968
0.0814586,0.20034264
-0.30483684,0.053738877
0.25799352,0.33977675
-0.7682614,-0.3071968
-0.015337158,0.7294376
-0.024253841,0.38485396
0.08051905,0.515605
-0.22412755,-0.11340283
-0.58833975,0.32380038
-0.30841917,-0.091300055
0.28678027,0.47186172
-0.06717013,0.2251334
-0.015435997,0.16264105
0.20691441,0.31601924
0.5156944,0.8580191
0.018066313,0.32098085
-0.17559813,0.5276635
-0.45731443,0.9696026
-0.26815233,-0.17718457
0.23802602,0.75970334
-0.23862521,0.22739756
-0.47030059,0.61947984
-0.09408817,0.23615286
-0.77554697,-0.051934794
-0.57358694,0.06918535
-0.46262375,0.44182852
0.2696056,0.5877725
-0.43738136,0.05228965
-0.78496677,0.64358026
-0.2629045,-0.020232394
0.06242797,0.21309331
-0.51842177,0.24144213
-0.79077995,0.19010893
0.05741309,0.34754205
-0.17155087,0.020468548
-0.23064472,0.82279974
0.46484655,-0.31191093
0.3806656,0.036634043
0.17766508,0.17829356
0.014489088,0.38146567
0.6297564,0.47111338
0.5085636,0.08026418
0.06455143,0.18402609
-0.24142693,0.629034
0.41278207,-0.22885896
-0.08655238,0.3520503
-0.6419672,-0.31001842
0.08005503,0.15858746
-0.27081016,-0.053378865
-0.6623488,0.05852194
-0.67338455,0.6260637
-0.2582899,0.47381717
-0.15485978,0.33220664
-0.3599911,-0.17086862
-0.24195968,-0.39551598
-0.04916143,0.37383425
-0.5709204,0.054111764
-0.6829997,0.4662168
-0.8121044,-0.18413515
0.3431507,0.3387468
0.07114975,0.37735784
0.03090277,-0.23459269
-0.44790354,0.58513004
-0.39173102,0.0956658
-0.05790038,-0.24964462
0.4425334,0.08120157
-0.45423004,0.14045212
-0.2884588,-0.100857005
-0.034269255,-0.23584335
-0.05987629,0.11063349
0.0065273754,0.06683992
0.3455797,0.4351083
-0.9254056,0.047679424
0.1808557,0.007301256
-0.68279344,-0.1572588
-0.30875835,-0.5240839
1.189002,0.85173345
-0.06808181,0.078427196
-0.029546153,0.11288144
-0.26707277,0.72875726
0.12262136,0.4227551
-0.034083318,0.1409944
0.04297999,0.399189
-0.22348921,0.76398844
-0.92056227,0.61066157
0.05662411,-0.16337748
0.45946145,0.5164612
0.35713604,0.52980614
-0.71429056,0.1544581
0.85366607,0.79493284
0.11446507,0.3846792
0.03876469,-0.07674928
0.62349474,-0.08097057
-0.39399594,0.08617632
0.64807576,0.8607685
0.53776574,-0.33323884
0.58176106,0.53068733
0.21893732,0.13883692
0.593731,0.9449001
0.24322525,-0.22203161
-0.5880355,-0.17374103
-0.08202542,-0.30446213
-0.47645077,0.14619069
-0.39508745,0.2774814
1.1670561,1.0455511
0.47456995,0.59717506
0.25182617,0.014745191
-0.31704423,0.12777849
0.34664696,0.26051748
-0.26830998,0.3835935
0.11170782,-0.20479621
-0.19819167,0.23940246
-0.45202067,0.41224766
-0.029014658,-0.013378665
-0.14669141,-0.20229684
0.032046203,-0.057085857
0.14155343,0.003965482
0.03861909,0.3414585
0.47874054,0.6205124
-0.23508842,0.21952416
-0.42409155,0.3765946
-0.29744002,0.112394586
0.6705043,-0.63239425
0.21051703,0.17760858
-0.15648913,-0.21379413
-0.6310543,0.29126075
-0.72680634,0.09048988
-0.5752168,0.18238546
0.1282597,0.6240251
0.47613975,0.5985341
0.04099602,0.13390571
-0.2679915,0.1256574
0.49364385,0.58298683
-0.243244,0.3442155
0.09227987,0.6455476
1.0298322,0.8480759
-0.19763885,-0.17272992
0.46205625,0.6405963
0.31513864,0.76597065
-0.86081725,0.01166524
0.22891352,-0.07923363
0.29072526,0.59036696
0.54194134,0.92529875
0.5575572,0.20200936
