pred_valence,pred_arousal
-0.06294486,0.2683979
0.3349741,0.24656518
0.08295371,0.15600199
-0.2645654,-0.058553737
-0.10529633,0.021991055
-0.21174408,0.008050401
0.16903049,0.26269346
-0.229877,0.24643487
-0.0070378073,0.4387069
-0.17056312,0.21017382
-0.04802093,0.03535378
-0.25300345,-0.057315174
0.23450704,0.4358824
-0.333005,0.28806287
-0.19842282,0.25402412
-0.010881413,0.13572152
-0.09219529,0.3962375
0.038989674,0.5054596
-0.13835466,0.28185248
-0.09448582,0.34731683
-0.2306097,0.06682794
0.081995636,0.45103922
-0.2912205,-0.103877045
0.21799059,0.34650683
0.07623644,0.29699144
0.0033428073,0.32203525
0.21719418,0.38174295
0.19298007,0.35643294
-0.21713236,0.18715411
-0.24315545,-0.05215708
-0.12295322,0.24000022
0.012053221,0.014518827
-0.20239983,-0.04224771
-0.20702319,0.35556516
0.030886065,0.41799918
-0.30804986,0.03545269
-0.24544369,0.23057106
-0.21250762,0.2706725
-0.28995538,-0.18646753
-0.19381864,-0.07094003
-0.21932843,0.14933339
-0.41130763,0.25894508
0.0010869913,0.37243763
-0.008152295,0.017410483
-0.21467154,-0.031566963
-0.3321904,-0.043757033
0.0042981505,0.07195
-0.12219624,0.07032989
-0.14964902,0.0642425
0.33452308,0.5839032
-0.10265285,0.033968672
0.26037145,0.59875286
-0.19479346,0.12583916
-0.20796481,-0.088746965
0.26624173,0.51728344
-0.26869768,0.23521553
-0.13262954,0.23493695
-0.19475965,0.16369091
-0.059701998,0.43491575
0.041395247,0.38084084
-0.16679141,0.3411501
0.06554964,0.39961755
-0.050226945,0.41015255
-0.22469875,0.08049184
-0.16831784,0.30942488
-0.2829051,-0.01627326
0.0891778,0.4493427
-0.32507586,0.37238845
-0.19779055,0.40382767
-0.34717944,0.30728385
-0.26637673,0.3875377
-0.34163326,0.3073422
-0.20262578,0.4015572
-0.2704238,0.3085757
-0.22914195,0.052002694
-0.27340996,-0.055099003
-0.33693552,-0.18541892
0.27757186,0.42964652
-0.038416464,0.36219543
0.028791945,0.048961606
-0.1371526,0.025403466
0.0025364868,0.30333567
-0.19916686,0.04012866
-0.101475224,0.09084746
-0.13252944,-0.05323406
-0.1910143,-0.053866163
-0.0654629,0.073416635
-0.1813407,0.16433571
0.026532948,0.11949217
0.08779417,0.15522432
-0.07013734,0.28202328
-0.23579526,0.32202333
-0.36797157,-0.058720376
-0.053988863,0.36388916
-0.23664731,0.1668072
-0.25396565,0.26652253
-0.21926889,0.31377822
-0.007746447,0.21558408
-0.16089644,0.36850557
-0.14236532,0.2133492
0.1362605,0.2650449
-0.10945208,0.030422997
-0.06321055,-0.056119785
-0.11234482,0.44712773
-0.21032332,0.2074057
0.10346137,0.4474546
0.33346403,0.5769781
0.2817255,0.36225942
-0.16178723,0.044338588
0.0909186,0.181241
-0.01886626,0.4268733
0.10011253,0.32430837
-0.021213997,0.10379273
-0.24170093,-0.06767328
-0.023188084,0.13956165
0.25998217,0.46237603
0.2825624,0.33826923
0.14400534,0.2744856
0.18732555,0.09335242
0.34313452,0.13791315
-0.008760948,0.09749819
-0.25415796,-0.05586868
-0.19191688,-0.012412
-0.089398384,0.4104733
-0.19495349,-0.004290458
0.091239884,0.08895481
0.31011355,0.41412297
0.19963904,0.20372614
-0.18821552,-0.027648795
-0.16006093,0.2507526
0.33257964,0.38928464
0.1312654,0.3645729
-0.11507411,0.43609032
-0.19900069,0.12219584
-0.09021576,0.21928753
-0.02042814,0.31604496
-0.07604191,0.33562028
0.15531236,0.2565146
-0.048870552,0.297375
0.11283381,0.24506167
0.0744205,0.47998574
0.031824708,0.38358292
-0.20974024,0.18802585
-0.23731548,0.10322483
-0.4029487,0.06628078
0.14344482,0.28036985
0.36783895,0.359507
-0.2907346,-0.12330811
0.23983781,0.35868892
-0.005918294,0.33130142
0.060529064,0.30456698
-0.11193192,-0.07527444
0.25614607,0.3027752
0.31813323,0.41692948
-0.40651357,0.11334341
-0.07593764,0.026053708
-0.0484639,0.10666178
-0.235968,-0.07999641
-0.3052551,-0.013895191
-0.04450806,0.37502864
0.11694141,0.5034942
-0.15861094,0.3264917
-0.35122436,0.09358691
-0.18399261,0.06830235
0.23447956,0.5283508
0.04624651,0.006324809
0.0855369,0.11591008
0.038246572,0.35673738
-0.18232076,0.0058699213
-0.11864385,-0.026859373
-0.08914104,-0.08346915
-0.28051394,-0.09234047
0.28289548,0.38120347
0.07274945,0.25392655
0.1765468,0.4413929
-0.36583903,-0.02869857
-0.46223283,0.28302893
-0.25551066,0.17299795
-0.34396774,0.20681062
-0.25486672,0.21946225
0.0036566854,0.27319232
-0.10393445,0.22230388
-0.2807634,0.23823386
0.36766657,0.39214173
0.35921103,0.40157238
-0.21388723,0.086719036
0.27807635,0.36893737
-0.3714084,-0.063700855
