pred_valence,pred_arousal
-0.1673461,-0.20035063
0.3761749,0.09409113
-0.010207573,0.054217007
-0.4962382,-0.30249405
-0.48254552,-0.30371022
-0.49213704,-0.28399208
0.37644544,0.15742105
-0.4007114,-0.022953097
0.24828954,0.83284163
-0.104629874,0.107714996
-0.16962294,-0.17143552
-0.5134338,-0.28924316
0.25875798,0.32913107
-0.6003665,0.4971938
-0.2968594,0.157904
-0.044342898,0.016752075
-0.014028227,0.718362
0.2911518,1.0435793
-0.3621631,0.18562627
-0.26140812,0.47000057
-0.4498802,-0.19699593
0.1053018,0.6790918
-0.5309099,-0.36269933
0.37167263,0.37673506
0.5078089,0.38226366
0.18280654,0.40717557
0.5381603,0.49105686
0.42312905,0.4206865
-0.43516734,0.04182182
-0.3599197,-0.2870646
-0.0015559699,0.16336581
-0.39891365,-0.24332242
-0.51153004,-0.31425527
-0.120695256,0.8509302
0.3463246,0.6470561
-0.47315887,-0.16715918
-0.24794008,0.20265289
-0.17674363,0.31519127
-0.515302,-0.43755597
-0.36816692,-0.3038674
-0.47443107,-0.08941881
-0.7035978,0.4008683
0.16597691,0.4111665
-0.41981274,-0.20912634
-0.3521985,-0.27092215
-0.49497673,-0.35900342
-0.10142237,-0.13242958
-0.3432344,-0.1502042
-0.48032174,-0.23073004
0.6493289,0.9744233
-0.12747142,-0.16243148
0.673043,1.0652034
-0.4520275,-0.17715795
-0.4474007,-0.28502208
0.24567083,0.63265455
-0.53344774,0.30406144
-0.19769247,-0.17150034
-0.14440559,0.027331498
0.11443879,0.9163649
-0.04656233,0.36391547
-0.35539278,0.66936344
0.022250952,0.43501085
0.03156042,0.6735676
-0.40455014,-0.4484418
-0.08919666,0.43243003
-0.42387518,-0.26185587
0.37193003,0.6237907
-0.59456456,1.0479321
-0.2406288,1.0163763
-0.44035825,0.8664658
-0.4494988,1.0348516
-0.6845867,0.800035
-0.48760745,0.86971325
-0.5717295,0.63828504
-0.4992775,-0.24542071
-0.34834445,-0.27386874
-0.52011657,-0.41320464
0.64639246,0.4570122
0.13582383,0.44359204
-0.4007681,-0.1791441
-0.41653925,-0.20594719
0.2457357,0.27588713
-0.42673305,-0.20517501
-0.47104397,-0.24726664
-0.5199003,-0.33761755
-0.282615,-0.2700475
-0.42968354,-0.18015398
-0.19605504,0.052059855
0.107581936,-0.062739
