pred_valence,pred_arousal
-0.018845588,0.21456257
0.29290396,0.3174171
0.05397856,0.23437762
-0.25674316,0.0025472604
-0.2959801,-0.08015357
-0.28738162,-0.016613226
0.22678694,0.36144292
-0.31996226,0.10879958
0.011552509,0.42024407
-0.13507165,0.23309477
0.0018971264,0.12988606
-0.26116607,-0.0063439123
0.13997412,0.3814697
-0.18185349,0.21523298
-0.20519829,0.20767944
-0.006037418,0.21890058
-0.08777377,0.34729597
0.025531169,0.44763705
-0.07364619,0.26114926
-0.03115514,0.31499827
-0.23724917,0.080195755
0.10848284,0.41276175
-0.32715505,-0.13453811
0.15834594,0.37302217
0.13429879,0.40422896
0.13643986,0.40803987
0.19106868,0.4279362
0.15752918,0.3938685
-0.10760914,0.21465611
-0.18396759,0.009680167
-0.08944389,0.26789862
-0.048576772,0.031445876
-0.28072447,-0.046650868
-0.14337903,0.33616808
0.050232735,0.42298803
-0.19044003,0.09599922
-0.21672878,0.21000877
-0.1813401,0.2498374
-0.35461685,-0.16087626
-0.14966963,0.002403289
-0.16900511,0.13361728
-0.33118963,0.101681575
-0.0056307055,0.35777506
-0.074335545,0.076962054
-0.1674359,0.021595888
-0.34128293,-0.091793254
0.042177856,0.16078736
-0.12776454,0.12534972
-0.23026666,0.037072655
0.22550035,0.5161286
-0.014395207,0.1456528
0.19058627,0.5351647
-0.2635494,0.06918621
-0.18813659,0.019308966
0.22289094,0.44857576
-0.13649951,0.24731278
-0.010911614,0.23562482
-0.14828971,0.20592672
-0.038685355,0.3999903
0.058336973,0.34455308
-0.06461793,0.32352227
0.082579285,0.36553517
-0.06380278,0.35436743
-0.17191106,0.04713016
-0.13943551,0.28852472
-0.22499034,0.015123531
0.071915895,0.4287449
-0.3096267,0.25338265
-0.17021653,0.33391094
-0.27348903,0.26209652
-0.2462229,0.29004523
-0.23077089,0.2436314
-0.16015525,0.288027
-0.1771887,0.25458446
-0.2782553,-0.027470402
-0.17180319,0.037900664
-0.30244303,-0.13290848
0.23912668,0.4535527
-0.032982353,0.3481383
-0.051136944,0.09739256
-0.15275228,0.082045615
0.029894795,0.34760323
-0.19967233,0.08197592
-0.2585573,-0.0032174848
-0.2838986,-0.09824957
-0.10887265,0.051362325
-0.12698686,0.094093785
-0.018841624,0.26852262
0.10166946,0.2352952
0.095332146,0.27172765
-0.037224952,0.30315948
-0.2085466,0.26256058
-0.33046192,-0.006766867
0.014974799,0.4048439
-0.29449925,0.0889336
-0.19254488,0.2036157
-0.22011745,0.13371213
0.013493028,0.28539148
-0.17693406,0.2834485
-0.096163094,0.25651127
0.12654394,0.34105095
-0.16268517,0.051035304
-0.09722841,-0.01492402
-0.11355221,0.3651974
-0.27592883,0.11645892
0.12163219,0.46800923
0.28299165,0.5691099
0.34586757,0.47240585
-0.13091435,0.12992844
0.16592228,0.29809606
-0.060753945,0.34890985
0.15658101,0.37138802
-0.045321975,0.16238113
-0.32236713,-0.079741254
0.056484044,0.23290439
0.37648603,0.57732236
0.2581448,0.4282261
0.10188764,0.31794783
0.15825754,0.23612489
0.3133014,0.26073328
-0.019522343,0.18083787
-0.24381733,0.012295101
-0.18057396,0.064122126
-0.074034214,0.31062275
-0.2522328,0.0003680475
0.05525559,0.18943316
0.28569555,0.48554993
0.10331598,0.22412367
-0.31845164,-0.08323997
-0.18965176,0.19804095
0.2750887,0.38893202
0.103425115,0.32505354
-0.09575066,0.377637
-0.19121058,0.14069284
-0.065484405,0.21625496
0.012618061,0.34839976
-0.03769806,0.29237297
0.15932792,0.2994102
-0.07492402,0.2732262
0.1383504,0.3543903
0.07191399,0.45645928
0.0790216,0.3723318
-0.17623147,0.20236824
-0.2244449,0.11539422
-0.40545645,0.012809467
0.10640842,0.32635036
0.3476346,0.4774319
-0.37710744,-0.15663014
0.19391468,0.40304267
0.12680393,0.40940636
0.12324816,0.40171346
-0.07893637,-0.020170331
0.2882181,0.3816363
0.400111,0.5951563
-0.43983206,-0.047441788
-0.070746005,0.12660433
-0.16157955,0.065445945
-0.25184703,-0.026359227
-0.42752996,-0.11265673
-0.020122115,0.37235862
0.086457014,0.45982113
-0.08629921,0.2882622
-0.3435018,0.064135954
-0.10959363,0.17894351
0.1722719,0.48933783
0.0024347566,0.11347756
0.111926585,0.20794132
0.13625371,0.4083362
-0.18962678,0.0048973896
-0.048862368,0.07119212
-0.20630838,-0.12369071
-0.26567027,-0.019338217
0.2077165,0.40477982
0.007860746,0.25530687
0.16401243,0.4623488
-0.34091473,-0.05847846
-0.38176042,0.15208901
-0.15213914,0.1803436
-0.16994658,0.23943672
-0.24532992,0.17208262
0.11752322,0.31966728
-0.04467449,0.28914207
-0.22151038,0.18364851
0.37046042,0.5209039
0.35309654,0.5148366
-0.13029161,0.1502317
0.342104,0.4744167
-0.30708614,-0.041986007
0.33457112,0.38208544
0.08176607,0.4116804
0.25468248,0.5221969
0.17667004,0.38605592
0.18088636,0.4246933
0.24739176,0.35253763
0.36685193,0.6010611
0.0016485713,0.31856602
0.290706,0.56614065
-0.19170918,0.2910578
-0.36330813,-0.020248242
0.10826787,0.27544928
-0.22923172,0.13083754
-0.15375637,0.18521114
0.06090748,0.3664569
-0.02454159,0.2795498
-0.22053376,0.28480378
-0.09579173,0.14161348
0.050189614,0.17355521
0.07368365,0.3865785
-0.13866839,0.2543161
-0.13216728,0.3392641
0.19099757,0.51285726
-0.13659596,0.3584266
-0.21846552,0.19008487
-0.1367881,0.1750182
-0.12197566,0.286325
0.051141143,0.39506713
0.17094982,0.22129424
-0.020378713,0.15953794
0.054978937,0.22336048
-0.35629097,-0.12721094
-0.06638536,0.058536474
-0.24887434,-0.040327437
0.36594748,0.53884864
-0.09782079,0.10960439
-0.09076804,0.13836169
-0.17745122,0.16761239
0.085932195,0.44633582
0.3320288,0.45538998
0.37831563,0.52465683
0.29164565,0.48071742
0.015117556,0.24876918
-0.30138773,0.14085078
0.030864205,0.29352772
-0.036308885,0.22420391
-0.26685804,0.06602823
-0.13253686,0.18665452
-0.36325243,-0.1352614
0.025824457,0.33379352
0.0862838,0.29141656
-0.0046878755,0.22164351
0.2357674,0.3348201
-0.26109588,0.032387305
-0.10318056,0.12857898
0.19806895,0.48479417
