pred_valence,pred_arousal
-0.31427652,-0.16222684
0.4254855,0.16414064
0.036280334,0.038974345
-0.44675493,-0.28700882
-0.5715176,-0.23326254
-0.49739385,-0.24631198
0.40288723,0.15401956
-0.44148064,0.012319475
0.2896088,0.8164624
-0.14270937,0.14962363
-0.17893058,-0.25778663
-0.46359462,-0.27195042
0.23638654,0.30319718
-0.6160904,0.64425516
-0.31166333,0.14758062
-0.030808806,-0.025416002
0.031190157,0.6885574
0.3135252,1.064766
-0.32135218,0.12944755
-0.20981574,0.416929
-0.410277,-0.20308128
0.12556526,0.7484308
-0.51670676,-0.34748664
0.3525437,0.4179188
0.48398015,0.35037073
0.22896865,0.43014824
0.51083803,0.50924504
0.40681994,0.43100476
-0.39462817,0.027116224
-0.46668667,-0.28992188
-0.033219934,0.1910918
-0.35249138,-0.24746008
-0.51283705,-0.26565456
-0.07110828,0.82034284
0.36884993,0.63703257
-0.55807525,-0.14110593
-0.31185645,0.2260277
-0.21293539,0.35087574
-0.57009524,-0.38137567
-0.41179144,-0.321883
-0.53851753,-0.13231745
-0.68204534,0.55457234
0.17237729,0.37959582
-0.39189315,-0.18659826
-0.45081836,-0.28291327
-0.5596628,-0.34831446
-0.08198738,-0.23256847
-0.33918846,-0.17857537
-0.45620936,-0.20757306
0.5789591,1.0828365
-0.19961166,-0.22688065
0.6174983,1.1471158
-0.44274718,-0.19200575
-0.42318684,-0.26781273
0.10580866,0.542751
-0.4469344,0.31167325
-0.26966196,-0.11738105
-0.19064617,0.09466545
0.16882175,0.8955097
-0.010731906,0.43678153
-0.27258432,0.61731464
0.05082199,0.5072018
0.07923919,0.6597406
-0.39099997,-0.4072122
-0.10262835,0.43552876
-0.5244687,-0.25193852
0.36971444,0.640983
-0.4797132,1.0171944
-0.15317231,0.9814023
-0.38960713,0.9058701
-0.34586793,0.9937602
-0.676803,0.7763773
-0.5263019,0.8693447
-0.55516666,0.59179544
-0.53183025,-0.2481055
-0.48415947,-0.26952457
-0.5097638,-0.38016725
0.5585356,0.3562001
0.13467075,0.4065631
-0.35724092,-0.14385262
-0.39216143,-0.2083612
0.23547988,0.25502622
-0.3984022,-0.21604966
-0.5097979,-0.19768138
-0.56571865,-0.26431298
-0.40637457,-0.29286006
-0.3944462,-0.1732679
-0.15550625,0.17676005
0.087735236,-0.14550439
0.18158284,0.06647012
0.0909688,0.11598861
-0.2698186,0.5706511
-0.46517527,-0.24603254
0.30721402,0.59373164
-0.43576413,-0.18270016
-0.61413634,0.24229154
-0.5990333,0.3195461
0.112225905,0.10440436
-0.20297474,0.60280174
-0.046974987,0.1811758
0.3111626,0.20163351
-0.39612174,-0.28133476
-0.37917316,-0.28945923
-0.026864976,1.019806
-0.4188879,-0.12485622
0.52750915,0.6995461
0.7990116,1.0220095
0.67835236,0.4979825
-0.30080682,-0.167447
0.25234345,-0.05882892
0.054801732,0.6431874
0.24003765,0.30747896
-0.19388014,-0.18141495
-0.54172593,-0.28640723
-0.017089933,-0.11840318
0.72642857,0.8449763
0.59789073,0.47656113
0.21294081,0.20420414
0.17098954,0.04891394
0.40635273,-0.14730155
-0.121637315,-0.07368824
-0.4432057,-0.26853958
-0.3997327,-0.23364528
-0.3292367,0.71175075
-0.4738229,-0.24359635
-0.038113058,-0.028575033
0.7210767,0.66927373
-0.024717689,-0.2395609
-0.5588537,-0.264713
-0.3289256,0.03441325
0.47036052,0.47344196
0.074309856,0.34967625
0.028090596,1.0047264
-0.36167866,-0.08952618
-0.113006055,-0.28810447
0.22187513,0.24355054
-0.23972636,0.3188675
0.21125624,0.0746077
-0.064361095,0.12108636
0.38081294,0.18854183
0.42667884,0.871271
0.055012017,0.4567929
-0.24409992,0.108824134
-0.36816162,-0.15994056
-0.46974128,-0.2267387
0.23653567,0.21704227
0.76884776,0.583011
-0.53425366,-0.44280937
0.4569068,0.47832358
0.20661888,0.46152925
0.472966,0.29899442
-0.21592289,-0.55235296
0.54455143,-0.015907153
0.8716784,0.76342607
-0.7177722,-0.08041772
-0.25459212,-0.18370867
-0.41775858,-0.21651213
-0.4568516,-0.3274058
-0.5965951,-0.29299492
0.19731602,0.52954805
0.4229408,0.8667942
-0.34219116,0.44063455
-0.43953264,-0.13082929
-0.15612182,0.0009752661
0.5465936,0.87265956
-0.22959232,-0.15060207
0.08787513,-0.19510143
0.2157864,0.4355675
-0.30094337,-0.4996717
-0.29728335,-0.39154893
-0.48062223,-0.28070533
-0.45195884,-0.31608027
0.44869545,0.5550148
-0.024721503,0.107525796
0.5427085,0.60481393
-0.6062692,-0.2756289
-0.842586,0.7966219
-0.5080235,-0.07076721
-0.5113617,0.4368531
-0.336783,0.07105109
0.12244868,-0.20331565
0.08141437,0.22262177
-0.28707683,0.09324755
0.8312678,0.6739081
0.81457734,0.6894333
-0.18401167,-0.33558583
0.671389,0.50300604
-0.59010094,-0.2722128
0.58995545,0.29687518
0.35285297,0.48276627
0.49773186,0.9816873
0.046163797,0.2666391
0.31528282,0.49013245
0.4971307,0.21275866
0.8659536,0.885394
0.06937578,0.30456957
0.6171855,0.94848347
-0.21894759,0.69956625
-0.63880295,-0.24719866
0.10124856,-0.059580952
-0.34116393,-0.15398985
-0.2509572,0.008091152
0.26847994,0.30875292
0.07310659,0.15434295
-0.2658444,0.8340207
-0.4100839,-0.16711217
-0.05867648,-0.24964254
0.33725035,0.3665576
-0.40731055,0.5518099
-0.08356324,0.8934754
0.63822466,0.8379239
-0.11042374,1.133066
-0.6466153,0.28210676
-0.25113523,-0.045903087
-0.14766634,0.46315467
-0.011273205,0.81695384
0.11724135,-0.08574999
-0.2043634,-0.057795614
-0.071677625,-0.009680256
-0.53736645,-0.39519042
-0.418554,-0.16566248
-0.48469287,-0.32912442
0.8426931,0.72771585
-0.32634884,-0.19480756
-0.2568428,-0.1707974
-0.38447136,0.02668631
0.47360402,0.66262066
0.6463126,0.31437212
0.7237667,0.61
0.5683371,0.71322834
-0.10675353,-0.062330857
-0.39819175,0.109629035
0.16040817,0.123526245
-0.23889011,-0.0708729
-0.6298294,-0.113278866
-0.15571868,0.07221234
-0.6200381,-0.26684612
-0.04051435,0.32931465
0.034260154,0.16762036
-0.1941024,-0.039309353
0.42814606,0.15864676
-0.44528168,-0.24192168
-0.38224095,-0.36119613
0.64538974,0.6300839
0.051330388,0.74880666
-0.12889749,0.12183818
0.23991153,0.3286823
-0.31853938,0.040573597
0.17046931,0.46077943
-0.032271028,-0.11445071
-0.5316891,-0.28270054
0.13499114,-0.24644552
0.07868163,0.21159428
0.36161032,0.19564807
-0.34120196,-0.10357818
-0.63907844,0.6416519
-0.25318903,0.4398955
0.18858232,0.8479303
-0.27107757,-0.14596763
-0.07288453,0.35578942
-0.5618208,0.4931631
0.6596709,0.43079555
-0.3133083,0.2362898
-0.47570235,-0.31228414
-0.11825031,0.37773287
-0.34744728,-0.34682167
-0.37619948,-0.102625966
-0.57980865,-0.21229818
-0.081931114,0.18136936
-0.08570498,-0.32379046
0.27281263,0.1598888
-0.044678897,0.7285521
-0.620844,0.595537
-0.44731313,0.59330773
-0.664043,0.8196608
-0.58465713,-0.14519447
-0.20678526,-0.2500109
-0.51984507,-0.36364672
0.0336197,0.07003987
0.037296027,0.0487348
0.85288364,0.9612802
0.09125967,0.8956946
-0.13964841,0.89315283
-0.2939164,0.9159907
0.054015815,0.5887942
-0.4126677,0.4190482
0.59905815,0.875424
-0.0779393,-0.20732483
0.7452478,1.1195565
0.6835215,0.34999973
0.29906592,0.2312234
0.64906186,0.5019764
0.099864155,0.47593808
-0.3676983,0.4059103
0.12762839,0.80647254
-0.53741246,-0.28096157
-0.6920561,-0.14634159
0.52131414,0.48277003
0.3638266,0.26351106
0.12877288,0.5035177
-0.18978828,0.47236913
-0.5392932,-0.27978653
-0.04467553,0.75856465
0.76719207,0.83685523
-0.4327013,-0.21601763
-0.058448136,0.107775986
-0.31512362,-0.39588112
-0.21670377,-0.056705385
-0.36438364,-0.09222208
0.1271023,0.2712719
-0.45867866,-0.17353784
-0.5152314,-0.3979378
0.041582227,0.28448918
-0.5837011,-0.1534642
-0.37356526,-0.17168896
0.5483626,0.47513962
-0.4963569,-0.23805597
0.45340753,0.31083617
-0.37920338,-0.1677612
-0.31416875,-0.14517845
0.10023956,0.06950644
0.7028898,0.906767
-0.19954097,0.0973818
-0.2938881,-0.07288934
0.054781675,0.35984468
-0.4682755,-0.25234127
0.11746134,0.11283702
0.69034463,1.0140336
-0.25134343,0.6963655
0.36940983,1.0021996
-0.49822503,-0.2465319
-0.030762196,0.5924127
0.079823926,0.7028282
0.5247068,0.9062637
0.051419735,-0.10585043
-0.56379557,-0.28844512
-0.5588746,-0.29889256
-0.589903,-0.2898454
-0.41493362,-0.38225585
0.7482481,1.1695012
0.23650716,0.25099823
-0.16507772,0.75092465
-0.3799824,-0.34218904
0.04726565,0.32881996
-0.29855758,0.31282324
0.7065003,0.46850425
-0.26212192,0.41129917
-0.3282879,-0.020589605
0.3179072,0.61867964
0.2271137,1.0749174
-0.2760309,0.378371
-0.06427997,0.33745775
0.5356553,0.6476793
0.032719314,0.12081361
-0.03217268,0.61724854
-0.3752398,0.4393434
-0.2971316,-0.20663062
-0.5969252,-0.08188388
0.35670543,0.5242618
-0.5502195,-0.2669956
0.41717988,0.888039
-0.5807289,-0.28511423
0.37696722,0.70256793
-0.39440566,-0.102194056
-0.26223153,-0.10348049
0.057884157,0.2831763
-0.5258906,-0.20483671
0.2701019,0.16481757
0.34161377,0.34283823
0.12211919,0.06761561
-0.43554217,-0.22948748
0.5348663,-0.07411593
-0.39897013,-0.21185216
0.09473452,0.5066856
0.12496716,0.009038895
0.001086086,-0.20542887
-0.6216371,-0.28473553
-0.17186469,0.14233804
0.52701813,0.5456168
-0.40987837,-0.40524083
-0.44326985,-0.24575669
-0.1006726,0.08394489
-0.002572298,0.15429991
0.10960567,0.3134998
0.014955461,0.80600226
-0.50325745,0.27859712
0.52842534,1.0714945
-0.112419486,-0.058653668
-0.5690133,-0.22564007
-0.09367427,0.062946364
-0.062654436,-0.02941233
-0.39590853,-0.4188719
-0.38870168,-0.332068
-0.3799652,-0.039153203
-0.036066175,0.10480864
-0.26413614,0.035862416
-0.45082778,-0.22947174
0.46388698,0.82490075
-0.18057021,0.27769825
-0.66238236,0.15865451
0.4292483,0.6990434
-0.47669274,-0.2643684
-0.18190256,-0.11118621
-0.58281595,-0.36117554
-0.42211372,-0.3522874
0.00042694807,0.5428865
0.12429187,0.14376882
0.021271527,0.8351189
0.29392263,0.64911747
0.23893507,0.6022368
0.12300165,0.8630663
0.1254678,0.04165432
-0.4890849,-0.36484736
0.37463713,0.10878223
-0.33423978,-0.050924763
0.05574453,0.2405945
-0.40693134,-0.22688115
-0.4886747,-0.29754335
-0.50964016,-0.37718356
-0.25207984,0.48740584
-0.24531424,0.806186
0.47454906,0.52277225
-0.435921,-0.21626034
-0.49322575,-0.4685471
-0.34917045,-0.35979944
-0.080293596,0.68573654
0.7491229,0.64223355
0.15732518,0.09508635
-0.44307452,-0.20711096
-0.46386296,-0.21836211
-0.55518913,-0.4204443
-0.5065916,-0.31680226
-0.51794195,-0.30965263
-0.10934883,-0.10881087
-0.4332201,-0.23631403
-0.4825738,-0.29350704
-0.51343745,-0.3811065
-0.43029183,0.38763273
-0.42898315,-0.23701632
-0.387644,-0.16369075
