pred_valence,pred_arousal
-0.0494361,0.21526459
0.13006118,0.2401819
0.30268267,0.12993774
-0.17763668,-0.1576733
-0.13310705,-0.14375448
-0.22879791,-0.08455363
0.26392406,0.18464267
-0.07186782,0.18486771
0.3574262,0.43109858
0.1870742,0.28372172
-0.06919231,-0.062878415
-0.096234396,-0.02563417
0.41071808,0.3635043
-0.40040424,0.25831288
-0.07929608,0.27822167
0.17458558,0.1906904
0.18332405,0.47629714
0.32597744,0.56109434
0.007062118,0.25889304
-0.27463683,0.37736136
-0.0075193695,0.067325115
0.025652226,0.4509602
-0.5975064,-0.17972253
0.3336722,0.3665802
-0.01333615,0.5154777
0.2975784,0.34401178
0.050594993,0.5069869
0.18100742,0.44545978
-0.18936035,0.23285723
-0.52326256,-0.0954967
0.042307362,0.3123119
0.005930172,-0.08458391
-0.553029,0.006621886
0.15486167,0.52261114
0.093105026,0.56016886
-0.49897343,0.04705836
0.06713918,0.3115819
0.09144899,0.29621798
-0.60884684,-0.22762395
-0.38657817,-0.058684476
-0.13539168,0.10210061
-0.1571198,0.12394563
0.0078110653,0.47275698
-0.34249765,0.08023454
-0.43285373,-0.054285403
-0.27558193,-0.23736191
-0.29347816,0.11333281
0.050916057,-0.030600134
-0.062738076,-0.0371931
0.44206467,0.61432767
-0.26960707,0.06513551
0.50803435,0.67193043
0.048501268,0.020832963
-0.038690493,-0.08050747
0.050148092,0.59134126
0.12378087,0.19889978
0.02982089,0.1100926
-0.24825229,0.25301868
0.3084066,0.5123137
-0.0017367927,0.35472697
-0.3835908,0.46825185
-0.13772959,0.47229835
0.1779437,0.57018197
-0.20654024,-0.055507034
0.059585232,0.39009735
-0.49633458,-0.033940516
0.15870915,0.47968856
-0.07249628,0.42047483
-0.33629298,0.58177733
-0.3030096,0.4133382
0.13609566,0.40645295
-0.34982857,0.3302792
-0.025814645,0.4109269
-0.028961927,0.3189144
-0.6297469,-0.03478752
-0.15543085,-0.09942347
-0.54570526,-0.23962684
0.011304326,0.52001476
0.030883811,0.4033174
0.1364182,0.0019691922
0.0032813696,-0.07982719
0.20724197,0.32913873
0.017880248,0.02178511
-0.55016047,0.041650236
-0.05612861,-0.08233605
-0.1953739,-0.15595631
-0.075804524,0.022059627
0.15954262,0.19866249
-0.09241584,0.05959309
0.18296026,0.24884771
0.06248246,0.31161878
0.052657615,0.34560913
-0.4751189,0.0053002536
-0.17267781,0.49425745
-0.5352897,0.26196063
-0.40224206,0.32432497
-0.20278493,0.17863077
0.24803008,0.2315937
0.15733619,0.38370988
-0.3569809,0.26394287
0.48506203,0.33814546
-0.0162798,0.011970393
-0.04854586,-0.20792219
0.16994525,0.43253067
-0.4125105,0.22494674
0.34224853,0.48669434
0.5215931,0.5099311
0.43137065,0.33599186
-0.07042716,0.01477398
0.25034675,0.21150488
0.088913225,0.399008
-0.050977718,0.34064254
-0.29033473,0.15427038
-0.28852305,-0.12837362
0.14589934,0.11833925
0.4694368,0.5568921
0.5062688,0.48027176
0.19369994,0.34127718
0.1292318,0.10106668
0.32252073,0.095083684
-0.28461006,0.17422587
-0.33964244,-0.16500978
-0.07745171,-0.13541023
-0.22495651,0.40291688
-0.1785166,-0.047090985
0.20677802,-0.0010073707
0.5300661,0.54704064
0.24320023,0.19321996
-0.1315488,-0.19061996
0.00054394215,0.2565805
0.32115966,0.3200184
0.1439908,0.27123407
0.118170425,0.42640883
0.15851995,0.1367886
0.029598217,0.18881448
-0.002742841,0.3866074
-0.31434926,0.37087125
-0.14889023,0.2649748
-0.377671,0.3686245
-0.026102107,0.4576755
0.3589325,0.5460276
0.2535509,0.38234317
-0.12819296,0.27189434
-0.0462641,0.058350977
-0.37462544,0.06798029
0.23650026,0.2989789
0.62314904,0.3484891
-0.43154058,-0.25876904
0.36741206,0.35063964
0.19508033,0.36201704
-0.08251071,0.46169415
-0.10353481,-0.22316721
0.24570414,0.29323047
0.56955236,0.5807088
-0.07926745,-0.1165952
0.07157693,0.061691098
-0.4086308,-0.09528674
-0.26329428,-0.08222456
-0.24224004,-0.1317563
0.15723686,0.48580283
-0.04518705,0.61427045
0.075503945,0.31466836
-0.51291305,0.13831341
-0.26951393,0.17332603
0.4065719,0.57857966
0.15391113,-0.0020146295
-0.2905792,0.09108572
0.21746069,0.35468432
-0.34868976,-0.07618368
-0.4726891,-0.03213306
-0.6633605,-0.18915041
-0.46677873,0.025258396
0.11949298,0.43280146
0.07694204,0.17426632
0.43424365,0.48463872
-0.72374594,-0.10498351
-0.6503526,0.2562828
-0.0407119,0.13775977
-0.08134397,0.16367055
-0.45038885,0.2978012
0.2785232,0.09712587
-0.17515163,0.35237867
0.029370045,0.15278792
0.15952341,0.48542425
0.2235212,0.5280384
-0.43882033,0.17484845
0.43107992,0.30879205
-0.59914374,-0.05617098
0.47091934,0.29436693
-0.16143245,0.57456136
0.40721533,0.62876064
-0.049545478,0.37655887
-0.03820647,0.46716198
-0.052726455,0.34240064
0.21277955,0.614945
-0.106740616,0.4446514
0.17580435,0.72054803
-0.31166244,0.49319994
-0.29399005,-0.08548779
-0.18543397,0.23396364
-0.057164926,0.22998308
-0.14442922,0.15654969
-0.075254,0.47019953
0.22970475,0.2700107
0.04266004,0.41542828
0.013351553,0.1382181
0.08162584,0.022160191
0.2924145,0.3890511
-0.4054623,0.25973272
0.09379467,0.42808905
0.19650057,0.5726035
0.17867132,0.52383965
-0.07841413,0.14937228
-0.0018075579,0.2280524
0.07494081,0.34594375
-0.20498998,0.5112424
0.23700221,0.114488356
0.18621798,0.058828622
0.060751088,0.14490528
-0.75195354,-0.22388946
-0.11587161,-0.010566633
-0.5689891,-0.07383223
0.5508701,0.50881886
0.0881437,-0.08939324
0.06268239,0.06600812
-0.3797262,0.26287824
0.38936847,0.42536172
0.41574666,0.28394848
0.39807194,0.4275127
0.029053492,0.5339981
-0.2838369,0.21568032
-0.1338607,0.2168627
0.2382868,0.1267832
-0.21360676,0.25057268
-0.21261334,-0.0038796142
-0.07156936,0.13923441
-0.51722753,-0.1285488
-0.1733067,0.26836538
0.18727751,0.22262749
-0.28208593,0.1625286
0.21089232,0.22724578
-0.33314976,0.02888316
-0.13424799,0.038730748
0.41491657,0.48341075
0.12943158,0.44485733
-0.015916895,0.19729552
0.2174406,0.314495
-0.2081108,0.047999624
0.29229143,0.3219204
0.20990513,0.09149437
-0.18051091,-0.10435364
0.17713775,-0.090296514
-0.08113123,0.46208864
0.006299371,0.23487194
0.042485554,0.11952767
-0.080555595,0.19685084
0.044252265,0.30495483
-0.09518923,0.5299702
-0.3307717,0.16164248
-0.22641209,0.44038028
-0.051299166,0.25896153
0.063432544,0.52895206
-0.030926423,0.30259976
-0.16827743,-0.10114758
0.052600026,0.29161718
-0.41126367,-0.10049636
0.10957949,0.10139068
-0.43007925,-0.11193548
0.12072997,0.22931382
-0.19639735,0.044659626
-0.09379805,0.24723543
0.13215132,0.47571072
-0.04507259,0.31463963
0.035059202,0.23354211
-0.41926864,0.33688897
-0.21689858,0.10347402
0.12598197,-0.031699434
-0.43526334,-0.30439427
0.18558404,0.08432253
0.22970694,0.25335285
0.5734092,0.6603733
0.25957885,0.4505857
0.13562684,0.46962973
-0.3840367,0.33478117
0.14698483,0.40357012
-0.027832689,0.22323248
0.044260416,0.58390594
0.10320302,0.106181696
0.6061005,0.6594418
0.116517805,0.36428207
-0.14745225,0.47941494
0.22045054,0.43998682
0.37989008,0.35283542
-0.37000084,0.3719467
0.19504425,0.48246682
-0.17625642,-0.023319859
-0.25117606,-0.012168698
0.20244479,0.42199847
0.24896699,0.3559443
-0.30830985,0.4947233
-0.23927352,0.44871616
-0.24414846,-0.16404751
0.15427342,0.3737753
0.45317557,0.63621867
-0.08332889,0.014917906
-0.2058142,0.36697844
-0.124254815,-0.08174947
0.020982873,0.08373296
0.0028888038,0.11658259
-0.18493275,0.48174328
-0.4075604,0.1107216
-0.37010047,-0.3110757
-0.009544564,0.35994193
-0.53162014,0.10628637
0.028970856,0.0823036
0.37780276,0.49260244
-0.03173253,-0.02655358
0.49396947,0.2742028
-0.07672354,0.03173181
0.049687956,0.013920747
0.32310322,0.0549028
0.43928114,0.51083827
-0.33307067,0.3102261
-0.060356177,0.11174993
0.18054508,0.428804
-0.20021495,-0.10873802
0.27855393,0.3068572
0.04443069,0.56286436
-0.40416583,0.40878376
0.29657865,0.55613804
-0.5048608,0.043305993
0.17145406,0.32890517
-0.26842675,0.5185477
0.38927183,0.5650453
0.20167445,0.15179917
-0.5693341,-0.07508819
