pred_valence,pred_arousal
-0.012648076,0.27533582
-0.503869,-0.29408994
0.73597896,0.59576374
-0.348257,-0.21445492
-0.51582634,-0.29537588
0.23777026,0.91018915
-0.46738687,0.5793599
-0.3413461,0.94776833
-0.031164207,0.35193053
0.31870303,0.120178424
-0.20965207,-0.12357
-0.1015294,0.22958972
-0.4119586,-0.098614104
-0.6139001,-0.4829661
-0.5192953,-0.3724522
-0.6181478,-0.18550237
-0.30161622,0.29769054
-0.43253815,0.29687914
0.20050952,0.23791806
-0.55447394,-0.31697473
-0.6851946,0.8659956
0.735855,0.6384245
0.2789519,0.27020118
0.04781176,-0.0037232582
-0.6686943,0.8629873
0.48672852,0.91536605
-0.3730435,0.66380835
0.21029618,0.8840023
0.5826338,0.5785071
-0.13024035,0.79495317
0.58360445,0.6504983
0.22902647,0.9508662
0.2909431,0.83842146
-0.37825996,-0.28253147
-0.54524326,-0.28407884
0.4571673,0.4948016
-0.39254022,0.7881052
-0.18728283,0.3653574
-0.4848167,-0.27859157
-0.36162704,0.7304306
-0.44689432,-0.04478071
-0.30537206,0.45822117
-0.0074194744,0.42336625
-0.4761075,-0.19245379
-0.63798803,-0.061990842
-0.42822203,0.015174078
-0.35930634,-0.2705349
-0.492833,-0.19938903
0.32314023,0.40016997
-0.30936164,0.35315362
-0.4872621,-0.1874537
0.36310497,0.29117444
-0.47983113,-0.28045297
-0.47040573,-0.25370365
-0.3212022,-0.16398208
-0.13639158,0.1278743
-0.3167011,0.7001973
-0.3171274,0.5050982
-0.29914004,0.27356657
-0.5028268,-0.25184435
-0.43984392,-0.116256334
-0.39133263,0.058035687
0.17687392,0.17401002
-0.79293936,0.76096547
-0.34339207,0.2246875
0.10462748,-0.14112507
-0.057983853,0.7125373
-0.36618552,-0.24459626
-0.36901763,-0.2376094
0.7429692,0.64048195
-0.0071220323,0.008626258
-0.06329147,-0.018734286
-0.3539579,0.03870944
-0.47583643,-0.17054065
-0.35908616,0.08034067
0.6253507,0.99560475
-0.036535457,0.43851498
0.13205642,0.7436295
0.065275304,0.1457294
0.22980282,0.4435995
-0.5222777,-0.32696918
0.35122517,0.45111382
0.71164596,0.6319906
-0.42975917,-0.06470385
-0.5052834,-0.30078024
-0.6271514,-0.18210249
-0.020595498,0.042919345
0.80233306,0.656996
