pred_valence,pred_arousal
-0.060378037,-0.29842922
0.4664843,0.31129563
0.050968967,0.06799966
-0.49431205,-0.25103185
-0.30114794,-0.39734206
-0.4962083,-0.2492207
0.3913724,0.15672782
-0.3236917,-0.015938997
0.35347268,0.8384005
-0.077378176,0.15094057
-0.15740442,-0.12025222
-0.54691744,-0.24354532
0.14646414,0.31428587
-0.5395291,0.819198
-0.31114215,0.188377
-0.043994434,0.019272655
0.033515446,0.6683059
0.36989498,1.1034613
-0.4041254,0.12998164
-0.33152634,0.45834297
-0.4748503,-0.16287965
0.092700064,0.69158804
-0.5899799,-0.42305908
0.41048735,0.5358376
0.42241916,0.29974017
0.18427011,0.37796015
0.60863394,0.54560053
0.4793326,0.5262331
-0.3716347,-0.07758629
-0.3476307,-0.26666167
0.011206947,0.20722981
-0.31050295,-0.106851846
-0.5224425,-0.29490486
-0.20604873,0.7627381
0.42771533,0.55776334
-0.4031294,-0.041166395
-0.29632878,0.22948235
-0.19651958,0.37161604
-0.64642775,-0.48281965
-0.3946604,-0.3259289
-0.43536234,-0.06325117
-0.90210795,0.5296871
0.16474435,0.47292346
-0.4370113,-0.23153916
-0.35678244,-0.23563036
-0.5466369,-0.39987984
-0.13488811,-0.12716743
-0.32089087,-0.155727
-0.46729988,-0.21485993
0.686788,1.1429896
-0.053275086,-0.13550153
0.7106333,0.94758797
-0.44745135,-0.16894421
-0.42415744,-0.24153236
0.19240735,0.359528
-0.4319926,0.2275089
0.2671311,-0.4511992
-0.09469228,0.0570592
0.17382744,0.9542091
-0.06101588,0.30526662
-0.28775182,0.6230562
0.013904028,0.38258255
0.052779727,0.64669955
-0.36420438,-0.4472235
-0.08278447,0.498972
-0.39945668,-0.20993134
0.40812796,0.58753204
-0.686479,1.222749
-0.28160238,1.2194743
-0.5941253,0.74647117
-0.4974438,1.3005824
-0.6741183,1.228966
-0.62489843,0.78906786
-0.5975732,0.59618545
-0.4839549,-0.1891323
-0.3109304,-0.21997634
-0.5956601,-0.5141249
0.5710578,0.28635722
0.12191754,0.49455035
-0.3990925,-0.21715102
-0.42667234,-0.19201598
0.24405342,0.24887347
-0.43694836,-0.17416748
-0.32461825,-0.25129965
-0.40311706,-0.38120034
-0.21777722,-0.20544901
-0.45268762,-0.19199905
-0.3149233,0.22818874
0.08652951,-0.16047165
0.24013793,0.14036751
0.041758485,0.16774023
-0.29906377,0.5515255
-0.45015776,-0.21093473
0.3562628,0.47653565
-0.43098438,-0.1228157
-0.5979457,0.22527175
-0.61903405,0.078494996
0.11729602,0.17313883
-0.23558465,0.6185492
0.018676795,0.17162472
0.37790316,0.36069256
-0.55420595,-0.3003939
-0.43881136,-0.30826005
-0.0728532,1.1464328
-0.40342128,-0.07789561
0.6306977,0.6139421
0.9592344,0.86457336
0.64804554,0.5737145
-0.22408655,-0.14741382
0.22126642,-0.0828003
-0.011244841,0.6612891
0.12300579,0.19288799
-0.25434262,-0.16494533
-0.52121365,-0.3747001
-0.03534744,-0.14823774
1.0980115,0.9674685
0.7474618,0.5578054
0.24872085,0.3224303
0.26373664,0.06540465
-0.00062677264,-0.07941428
-0.14721084,-0.06591448
-0.4841773,-0.22959867
-0.40066457,-0.19867536
-0.45437998,0.630582
-0.5376698,-0.24316195
-0.020938225,-0.03875938
0.8645004,0.62540853
-0.14829552,-0.19041952
-0.42502946,-0.36744818
-0.33638144,0.10596436
0.4360807,0.7745854
0.07556529,0.29858458
-0.04238402,1.1874177
-0.33544052,-0.11457425
-0.07827499,-0.3549941
0.17750028,0.2573571
-0.34643117,0.28010425
0.20409542,0.0805209
-0.11166919,0.19855726
0.3538075,0.32804424
0.4862685,0.9256002
0.003927663,0.40133888
-0.18797898,0.10278934
-0.35036215,-0.15711984
-0.5223001,-0.17284939
0.2771091,0.34648627
0.74089754,0.5950794
-0.6775601,-0.49315116
0.55063313,0.5693462
0.17517567,0.40600905
0.26959154,0.14337128
-0.22432292,-0.53450704
0.20471767,0.04083681
0.56908816,0.6516
-0.4943183,0.024858922
-0.23700991,-0.1742445
-0.47351348,-0.26119396
-0.56375587,-0.33832476
-0.3343191,-0.33027795
0.22330451,0.5274926
0.46621132,0.947925
-0.45033872,0.4507434
-0.49928528,-0.11217418
0.002739139,-0.09338638
0.6100079,0.68928576
-0.2476933,-0.21718577
0.0196734,-0.14208052
0.08032081,0.29257262
-0.15219373,-0.46430466
-0.16122165,-0.4442238
-0.38657755,-0.34542546
-0.48833328,-0.28830668
0.5395497,0.6479634
-0.063376926,0.1379911
0.63778514,0.5442934
-0.49782264,-0.32854584
-0.85112965,0.67553663
-0.4629233,-0.10670796
-0.39113802,0.35244662
