pred_valence,pred_arousal
-0.13622761,-0.08828345
0.2796743,0.06589338
0.6559391,0.18931057
-0.3843944,-0.2577654
-0.20856339,-0.22572902
-0.75555724,-0.13761991
0.23501132,0.117075086
0.28863144,0.35216767
0.9893849,0.6357956
0.18926962,0.16197029
-0.47378278,-0.07748294
-0.74787074,-0.39249036
0.13561203,0.28477836
-0.31760395,0.54193604
-0.7605139,-0.21325728
0.0072052926,0.091549724
0.30874562,0.73705864
0.56090033,0.9642905
-0.27145886,0.24695732
-0.5228772,0.47193703
-0.41740215,-0.10828444
0.5196275,0.66477823
-0.7621862,-0.34681097
0.4427539,0.31816754
0.35311955,0.35717216
0.497061,0.6133714
0.65559053,0.56113195
0.51581895,0.6577366
-0.62915015,0.19160964
-0.6093216,-0.34732607
0.108458385,0.48618987
-0.2958141,-0.26838133
-0.8411633,-0.25996265
-0.32904065,0.5199336
-0.60610616,0.5602648
-0.77997637,-0.19427639
-0.556406,0.3757673
-0.10774716,0.3945554
-0.7731438,-0.35372606
-0.6998781,-0.29043195
-0.6308302,0.04712078
-0.31789696,0.21376136
-0.3415989,0.41263676
-0.70573425,-0.26738408
-0.32405317,-0.29232493
-0.42362362,-0.28096396
-0.4734516,-0.12829319
0.20113187,-0.08341971
-0.07209143,0.033542663
0.9417913,0.8871794
-0.23563552,-0.041356474
1.0471594,0.99887717
-0.10399784,-0.025586233
-0.26897082,-0.32413444
-0.103718705,0.63971794
0.15754046,0.18795681
-0.18045034,-0.19761866
-0.7437527,-0.18080613
0.16829689,0.77360654
0.011479199,0.16013184
-0.7998216,0.06583132
-0.65561604,0.65951586
0.045375302,0.43387622
0.13980581,-0.32351163
-0.24884032,0.33409247
-0.5347854,-0.22228146
0.6056498,0.7263875
-0.5581091,0.5226692
-0.62672585,0.8309909
-0.8440834,0.73972535
0.053441912,0.8940177
-0.3898379,0.6344039
-0.30568528,0.8565985
-0.5486504,0.66224414
-0.68497336,-0.25099233
-0.18718553,-0.34341523
-0.38552803,-0.22021553
0.2527895,0.42354372
-0.046893165,0.46834913
-0.039167263,-0.039835066
-0.53923726,-0.18430275
0.37937373,0.22665246
-0.120829575,0.004871547
-1.0689117,-0.17840755
0.04336135,-0.12486577
-0.6658265,-0.35598478
-0.26539025,-0.32464185
0.65890044,0.24898887
-0.1462151,-0.17246991
0.2521376,0.10476126
0.1746157,0.6302448
0.04946378,0.58154905
-0.62907183,-0.29795054
0.31565607,0.74467576
-0.70929897,0.29472923
-1.2046593,0.55892
-0.27103072,0.12603047
0.36350012,0.13119037
0.22238432,0.67898786
-0.95308495,0.07414706
1.0327892,0.5103501
-0.027833618,-0.23919806
-0.01836817,-0.38648942
0.43317342,0.99012923
-0.67517257,-0.044816107
1.0052811,0.49332044
1.0041826,0.7748393
0.88084435,0.67617565
-0.06996368,0.17022455
0.84579444,0.3000568
0.70827866,0.54634833
0.054987818,0.26379946
-0.30333382,-0.26328662
-0.3999706,-0.3356993
-0.4046877,0.07955338
1.1621473,0.9940121
0.8385181,0.6720768
0.53872526,0.38158247
0.035204977,-0.17906252
0.6079532,-0.09576514
-0.4921285,-0.058631122
-0.67417246,-0.30519578
-0.20164672,-0.3603432
-0.31923962,0.7848034
-0.5489948,-0.21413139
0.09496927,0.004347384
0.7391007,0.7365533
0.15945889,-0.17004886
-0.25982916,-0.22637406
-0.07804763,0.39267868
0.13047422,0.27232993
-0.26968247,0.23833379
-0.27506906,0.61492056
0.2598579,0.4142582
0.030085802,-0.1519607
0.27757907,0.43586722
-0.7714657,0.5466839
-0.66757005,-0.051430076
-0.6782476,0.27474767
0.33858907,0.35831589
0.62521017,0.83157396
0.09039368,0.5616344
-0.38398582,0.2528026
0.23097087,0.17630501
-0.5359329,-0.15929246
0.41314256,0.22355682
1.344435,0.90654385
-0.65236825,-0.42668936
0.68432844,0.55060095
0.49724984,0.53368056
-0.5870064,0.14823985
-0.09660692,-0.2535368
0.5507678,0.10998553
1.0123222,0.8661963
-0.056657426,-0.19857827
-0.040091634,-0.08762327
-0.929911,-0.30160138
-0.3832209,-0.3529264
-0.65231216,-0.116259515
-0.13443318,0.50652236
0.13912456,0.71776605
0.14454313,0.5781548
-0.8924358,0.033341438
-0.6404197,-0.039734393
0.4668355,0.9144194
0.07274017,-0.09157142
-0.030387007,-0.21750629
0.55989265,0.5326823
-0.39250708,-0.4458693
-0.5803789,-0.25855306
-0.9397224,-0.3788192
-0.86097586,-0.2550176
0.58386767,0.4695187
-0.16234024,0.16551527
0.17389823,0.73088515
-0.907352,-0.30540976
-0.7946018,0.56608474
-0.40749085,-0.033968
-0.173715,0.10889271
-0.7646255,0.11739685
0.54017484,0.08324796
-0.371226,0.23502827
-0.049237177,-0.07426864
0.9078455,0.45116425
0.5555372,0.6499388
-0.21215281,-0.3314261
0.80320215,0.32592344
-0.6973482,-0.32805154
0.67373234,0.47603518
0.12949465,0.72193694
1.1006706,1.1162232
-0.17877613,0.0019416064
0.36149275,0.26169753
-0.3769758,0.17887025
0.7071935,0.70707226
0.37844515,0.5004983
0.70493054,0.7638577
-0.7510406,0.43250972
-0.541694,-0.2558437
-0.12048075,0.02019599
-0.24843541,0.08943707
-0.81244206,-0.050874263
0.49327475,0.30678588
0.21788241,0.30579203
-0.2842999,0.685478
-0.05381202,0.13185622
-0.23752415,-0.13373688
0.41315353,0.58651704
-0.39517546,0.3072493
0.228559,0.77309406
0.43838716,0.73710656
0.4784776,1.0501474
-0.6112739,0.0060984194
-0.49078542,-0.12762982
-0.43786877,0.4499174
-0.4309175,0.8484739
0.49496222,0.009907365
-0.4456101,-0.21287191
0.065877005,-0.07689613
-0.6823294,-0.39163956
-0.5542205,-0.12780589
-0.72071755,-0.29655734
0.9090903,0.7675725
-0.25452402,-0.17312253
-0.46047193,-0.2315163
-0.530675,0.057774484
0.82609594,0.7485901
0.95531774,0.4726601
1.125644,0.7010006
0.3176924,0.6403829
-0.037612423,-0.044610083
-0.21054733,0.22998929
0.50735974,0.4793391
0.04988058,0.20329702
-0.13423535,-0.097691506
-0.087008506,-0.086042374
-0.8230206,-0.19717509
0.044418335,0.32239932
-0.030263893,0.28579566
-0.00899218,0.08065903
0.13615899,0.02724278
-0.5570879,-0.15818247
-0.33311483,-0.3801236
0.6669104,0.67350286
-0.13186054,0.70350933
-0.44320512,0.28173703
0.62962246,0.4854254
-0.5528146,-0.092726886
1.0228686,0.68443954
0.8628644,0.20361993
-0.6478506,-0.29709813
0.3605014,-0.2928734
0.2337475,0.5626868
0.2382588,0.010444567
-0.3774066,0.09133561
-0.12740517,0.3193136
0.10636355,0.46819767
-0.036135256,0.84888434
-0.7517309,0.13540865
0.48024797,0.74517834
-0.2830748,0.6306642
