track_id,pred_valence,pred_arousal
Strangler,0.12200157235211506,0.0065943892031771634
The Letter,0.30016836228879384,0.07016166997176297
Big Sky Country,0.5421465493931557,0.13812007147455863
Baby's Romance,-0.46735901675505787,-0.36504302411795025
Over The Rainbow,-0.2929026143364837,-0.17660025504088273
Birdland,-0.47305784007122753,-0.11652249926385487
Where I Come From,0.23880437007159827,0.13080080039572212
Faithfully,0.18359825401278584,0.38401387673851806
Any Way You Want It,0.8107017944334416,0.5716124163704619
Thank You,0.25263624459581635,0.2367774528577004
Where I Wanna Be,-0.3534216074029537,-0.24585082510764322
All My Life,-0.578538778440219,-0.3410835075956579
She's Not There,0.16211342794166583,0.4446455633959022
Controller,-0.18815000317316688,0.4339854810362074
What's Left Of Me,-0.723343572795045,0.07623164972622111
My Apology,0.12880736111394242,0.11563333666201647
Dig,0.35379284810353795,0.6266744450969969
Anna Molly,0.4197615587982284,0.8593044328752364
Love Hurts,-0.1696921114325356,0.38514692006142626
Paper Shoes,-0.41229290535438423,0.4292580279766859
Tell Laura I Love Her,-0.3357194951832412,-0.06921932058627327
Black Betty,0.318332709768697,0.6218491840485246
Girl Disappearing,-0.7330342475601626,-0.4952886336507068
Beauty of Speed,0.42429346539669766,0.3026992829017575
How Do You Do,0.2007832728260439,0.39614015630996396
I Wanna Have Your Babies,0.5413910667855646,0.5733717573882228
Secret Spell,0.48481268630880336,0.582276617900023
Body and Soul,0.36031433565178617,0.6094471076339328
Code Red,-0.4052893020756656,0.38585463660610864
Roosterspur Bridge,-0.609957972253099,-0.45593512786889445
Almost Rosey,0.15093738433440862,0.5154688928939987
Velvet Revolution,-0.3024353530553263,-0.22950314108511322
Dragon,-0.9118784697231135,-0.2108356424172563
Glorious,-0.10475488509567299,0.401942670936349
Torn,-0.37779703634820194,0.5441686676194809
Smoke,-0.7259645477299479,-0.003289831451267047
Wrong Impression,-0.43403576316314485,0.4284278374539126
Shiver,0.06359407817607021,0.5728506148417428
Elegie,-0.7848453151676793,-0.6071463727125302
I Apologize,-0.7768944113131404,-0.3290403005532146
Reverence,-0.5420627282714534,0.1298917847398675
Salva Mea,-0.39565869840323487,0.08153055128391007
