pred_valence,pred_arousal
0.1700493735528018,-0.0003015877375173448
0.44772298929718757,0.11631937655784771
0.6817055874625068,0.23894670743522436
-0.5243072987097842,-0.41775971105702847
-0.174773124199174,-0.1567052923456075
-0.39450198560927896,-0.11868391413791116
0.43075976964782925,0.16737307949215982
0.24629495193247675,0.4013431243258355
1.122122314194705,0.6675335793042952
0.3644503540238332,0.3537822360098456
-0.3240597898183525,-0.24236118640313556
-0.6116376677896377,-0.3386393549874943
0.4942795572079489,0.5479917157969768
-0.28396258559037235,0.3921555773302775
-0.5150634044605614,0.13973995691102678
0.2091418087613005,0.12865702186164615
0.4978737446844895,0.6120769460587966
0.6329794097617089,0.8644951291677668
-0.09709173107711766,0.31748362942311104
-0.40612896671167087,0.4140251875716453
-0.2757191576639654,-0.029121851293399864
0.45890096443953665,0.5965839367511293
-0.9259395425321516,-0.6106186987904555
0.6694698859432969,0.34777758839855444
0.4056627585117313,0.4797202405779796
0.7054106463582374,0.5652106151316104
0.5605143820785133,0.6079850678676876
0.48305106306542156,0.6148210622091262
-0.4321165220304345,0.3232152626940413
-0.6859426237360039,-0.5143560273930078
0.1311102564946306,0.50043494078152
-0.20429757710401286,-0.23454816998446018
-1.0650873558554457,-0.2986479522526061
-0.02709762424744555,0.5084085753238105
-0.14852336353394635,0.5808943575777893
-0.7845657359723329,-0.11370890124611957
-0.2793690976162909,0.41431602488772146
0.21027519889382307,0.4671512126883276
-0.948759517659815,-0.6062491420019177
-0.8457708217689514,-0.29346439836060456
-0.5132234598172655,0.006450344520337076
-0.3894565764891479,-0.007519441304579516
-0.09111683479154553,0.5119263715378434
-0.6083587458900105,-0.3485979657377253
-0.43689336066312634,-0.30251710368348583
-0.6758103579946887,-0.4724841641827032
-0.2741339072709933,-0.05397367387020338
0.30274810300532373,-0.12763287783602242
0.12759892385263438,-0.06872238491102114
1.157000171466339,0.8953948737171035
-0.10998041388338364,-0.1515685961414374
1.2847423960499489,1.1038828491148427
0.057011676463408656,0.09565945073698442
-0.1765056130854904,-0.5376299345077277
0.45673896867072117,0.6606645424805045
0.2296187398514734,0.2989623831192193
0.027942217747418785,0.012035111712174945
-0.6014461604805977,0.030698488743277824
0.30566560310047663,0.8147963937622221
0.12163289235452857,0.23345524151135452
-0.7546791409267727,0.28544012938430086
-0.3145823745874229,0.6316882814902288
0.2572217055397906,0.4923098685484181
