track_id,pred_valence,pred_arousal
Strangler,0.5479720980412537,0.4793257689506851
The Letter,0.6883141242559472,0.4700090299976538
Big Sky Country,0.6242627647849804,0.4630349008490393
Baby's Romance,0.4644381982623469,0.3928457618800873
Over The Rainbow,0.43360722229713256,0.39233007660641617
Birdland,0.44685954404353007,0.4088062691141272
Where I Come From,0.6664218923457952,0.5013934157853935
Faithfully,0.4457208804238376,0.5139847218226425
Any Way You Want It,0.6267508594667079,0.6009885577043095
Thank You,0.5428892589339992,0.5117811386775117
Where I Wanna Be,0.542977019383054,0.4124928680526737
All My Life,0.4610019397583898,0.3917108881479917
She's Not There,0.6782365596502019,0.5540464015628374
Controller,0.48053583671211597,0.5100196278632113
What's Left Of Me,0.5084896652344365,0.5270971163598873
My Apology,0.5971229688181379,0.46452734664802886
Dig,0.5751179903931176,0.5854110667429725
Anna Molly,0.6350541431800064,0.6234317560972593
Love Hurts,0.5243434814710306,0.5298254576227576
Paper Shoes,0.5489059516773691,0.5544639664987024
Tell Laura I Love Her,0.4807886925671927,0.4457925971440865
Black Betty,0.6194368984527301,0.5861228010509887
Girl Disappearing,0.3686224698169741,0.3533811188678442
Beauty of Speed,0.6841648399109092,0.5347303196552802
How Do You Do,0.6796588673447261,0.538386294848677
I Wanna Have Your Babies,0.6336327010621592,0.5485622418597483
Secret Spell,0.7050976344221671,0.5555763191768972
Body and Soul,0.6865419563645143,0.5445407428412227
Code Red,0.5057380277347686,0.4973345616555717
Roosterspur Bridge,0.448955033215644,0.38686590762851614
Almost Rosey,0.5665470016171411,0.5218336203611663
Velvet Revolution,0.507758069787839,0.3840323173503026
Dragon,0.44649460877727737,0.3854213348993264
Glorious,0.550965310018091,0.5826807051656593
Torn,0.6439833776633342,0.5895952093567195
Smoke,0.4567413085399544,0.43803294120807124
Wrong Impression,0.5045179997520978,0.5245285553666662
Shiver,0.5243354415188314,0.5406894080018275
Elegie,0.4027707182263524,0.32456638780486713
I Apologize,0.46283483137004955,0.37336149564996746
Reverence,0.46864967713241423,0.47342353428542616
Salva Mea,0.40084782287637943,0.4955440332063109
Bring My Family Back,0.61193204378478,0.5675135885166032
Blackbird,0.55038334896099,0.40155125613642284
Sola,0.4571907698817982,0.39259874649972204
Time,0.36817298294943696,0.38263979924389246
Let's Talk About Me,0.5636408797745817,0.42386988346022736
Moonglow,0.5335722716868497,0.4408236828651847
All The Things You Are,0.4774995826627426,0.4292874667767736
Secrets,0.7276954215565815,0.6267498430193867
The Loneliness,0.5384292842703079,0.4206129172747853
The World,0.7153753213643717,0.6433830650767385
She's Everything,0.4666545334383001,0.4611446776320608
Rainin' You,0.49636463737143277,0.37887088976625005
Vicious,0.7278689016179519,0.5597117041796628
No Roots,0.49704808577870735,0.5256318374110301
What About Love,0.5563572416746071,0.4734671455131542
May Be A Price To Pay,0.5344471206921649,0.4941072185977444
Starless,0.6026413990015506,0.6029358345704874
Cold,0.5899422174786331,0.5561139978653326
So Far Away,0.535856873406071,0.5632147577347896
Dead Skin,0.6028047993313994,0.5629935932936804
The Deep End,0.5859494186270379,0.5864945579013727
The Unknown,0.46298550445943637,0.4086037077966005
Perfectly,0.5467719155335017,0.554893142667354
On The Run,0.43155652932354005,0.4051048312395821
Shine,0.6532427809913207,0.5948027251239808
Smooth Modulator,0.4682080775639489,0.5906860222204071
Stand Up,0.5381401136914896,0.5985363284722016
Radio Flyer's Last Journey,0.4863150868353484,0.5712063991941058
Cash Cowbell,0.49999858732218516,0.5944708708741235
Calmer Than You Are,0.4547735379287451,0.5601534066475784
Modern Day Fire,0.4888512181647953,0.5839393350157955
The Jesus Haircut,0.47898825338948303,0.553848644778556
Your Battlefield,0.40118958490179296,0.417182159376853
Seasons Change,0.45829589629954093,0.3933340385638015
All I Want,0.3812345793687315,0.32987594331149356
Love Lives On My Street,0.7302289527974468,0.5596305746986423
Sued,0.5992124767802323,0.5670765981633341
