pred_valence,pred_arousal
-0.2698378798171894,-0.14496828707024845
0.5983473469135876,0.6993907904935748
0.121863341065378,0.07924422151733497
-0.38563103877170674,-0.3328693024266127
-0.4485386239911313,-0.35754053711247624
-0.49288356768837627,-0.18067845333420235
0.32162292301834156,0.238146179025183
-0.41617373787912665,0.07692835307977892
0.11051401491012063,0.8005760520016579
-0.21237848280877983,0.09429329429990281
-0.07484445426468905,-0.01565937072211229
-0.4611409214293717,-0.3324004396341613
0.43794173345911863,0.2729342567707962
-0.5595753303792317,1.2901725397000527
-0.32125878410045117,0.22348702850261118
0.09780358781223517,0.041981789411635904
-0.050198210500437664,0.820928794261984
0.35946088591813774,0.9213202674864859
-0.26666224592411886,0.31820434016063925
-0.2593322241828989,0.5394406648929003
-0.45603016995571527,-0.02930893550158391
0.07912308157139579,0.7385125871901993
-0.5564197135143505,-0.3728637611968019
0.4516615655357308,0.19002086162954693
0.34179872373269066,0.34741326876445355
0.3146477613354288,0.6654915160713076
0.488112722295882,0.3013549472550821
0.3513200118165104,0.27848335057287976
-0.25478794077832506,0.0262933081925204
-0.403094013497886,-0.09900539983725824
-0.19153252482061692,0.09367000512671513
-0.26785825979482514,-0.1546185957457288
-0.5031906630462545,-0.3646340451398241
-0.19618884255353156,0.7613844610176118
0.29745531160046174,0.6432775658091889
-0.2871196667564893,-0.06874036240944557
-0.4616614653799994,0.3195295474088242
-0.3412932971553767,0.3901979952171385
-0.5511489693545486,-0.3978930792537669
-0.4305250004312007,-0.1533635620584051
-0.5090913552947938,-0.13228153982534277
-0.594117818298932,0.3753440056845726
0.11899545686857593,0.48940219233519633
-0.4655184347431917,-0.34370457567204715
-0.44624516164140493,-0.2614375669216901
-0.561611002296474,-0.318309737498034
-0.05364106902105531,0.0021759039950846903
-0.2617311213946144,-0.10744953768217805
-0.47640692191781037,-0.2596201052738309
0.7290265255633118,0.8938108602701964
-0.02282367489574653,-0.01054397803862369
0.7800129277124394,0.8698500913321899
-0.4763871132670801,-0.08390100098213309
-0.2758331893402823,-0.3301375715292625
-0.14360889946561367,0.3958610717871479
-0.3404505570115683,0.2979300959352653
-0.07288403047046613,-0.01775672538543848
-0.2165482117902697,-0.06675763274975835
-0.17818696806072543,0.88665798366088
0.01952025046553386,0.4816708093218681
-0.11170081222496477,0.7389409815445264
0.06814500907553508,0.49137487867320867
-0.14178832848298337,0.6684686803737063
-0.39881357674138834,-0.28854006657972503
-0.21704938052776518,0.43024686723798217
-0.5083243955560752,-0.05284794126091761
0.12846386867429427,0.6324942528212998
-0.6146444632357184,1.1627095268837508
-0.19427351583234032,1.1793566490603271
-0.6154967965058075,0.6976063751048129
-0.6109824629730966,1.1816351937512206
-0.6551674948455711,1.3180680566343235
-0.24589691378525078,1.2716987227311465
-0.5827655348496812,0.6363097783050884
-0.47593115144933074,-0.07553780339121882
-0.2349061451379626,-0.2816866243709762
-0.5689100706767739,-0.3759859652573738
0.5323208909982928,0.30752444271533136
-0.18450210070398898,0.3878079171594447
-0.3202335925966031,-0.10070117773682964
-0.3258853349676381,-0.052579545273437014
0.052806857222624085,0.015570814833109684
-0.40260826097796937,-0.02556531125457276
-0.31074049644067414,-0.15279766181491275
-0.5057512146346097,-0.3661530280276458
-0.19507114610546922,-0.2712645522526602
-0.35189280020969055,-0.24506613746029776
0.013672008093805789,0.29285279113741597
0.05441151065500394,-0.10487301341195962
0.1733839848250671,-0.07701653186001178
-0.047450735988290506,-0.01596653181021722
-0.47412253079492434,0.39751792758014937
-0.3599044044716166,-0.28761351047274675
0.015642034510648255,0.5201754586893339
