pred_valence,pred_arousal
-0.27144486,0.3336064
0.0734669,0.1870557
0.019893438,0.12416388
-0.15420939,0.021523241
-0.17238691,0.004879147
-0.15937848,0.043815773
0.055442393,0.25813022
-0.14221022,0.24182062
0.044387907,0.38907617
-0.051773153,0.2339227
-0.07858753,0.1074675
-0.15019405,0.015079174
0.003973931,0.32386607
-0.388487,0.43715155
-0.08133206,0.26440048
-0.006791979,0.13386048
-0.007386744,0.36585993
0.057301253,0.42744493
-0.076882556,0.33353436
-0.058010593,0.38078
-0.12191537,0.11463244
0.024908885,0.42297456
-0.25543663,0.014389951
0.08793114,0.24968286
0.0841918,0.26594108
0.030156806,0.35861886
0.11328827,0.2877292
0.0939669,0.268681
-0.10975047,0.28261766
-0.17384061,0.073651575
-0.027260363,0.24931203
-0.11489718,0.049463853
-0.16393638,-0.00048088655
-0.0324891,0.36927128
0.059338972,0.36488825
-0.15894917,0.17428641
-0.086405486,0.2631272
-0.06459463,0.29099068
-0.23931333,-0.097173035
-0.16241679,0.04476949
-0.14214775,0.23489869
-0.44575852,0.40567744
0.025315404,0.325603
-0.06215945,0.016139831
-0.16465637,0.08227655
-0.27287337,0.082412206
-0.056446597,0.1249264
-0.07188567,0.09751557
-0.12624225,0.07763551
0.1493778,0.4119466
-0.08245824,0.12674937
0.13921878,0.4486736
-0.13151917,0.1405256
-0.11891635,-0.012083199
-0.15075079,0.4291759
-0.110672966,0.33785728
-0.30082402,0.34457713
-0.06327154,0.20269503
0.02170235,0.39639252
-0.008053452,0.36954966
-0.060934186,0.39819127
0.005516246,0.38067836
0.0036373287,0.3647944
-0.3559312,0.20836699
-0.040483303,0.31436193
-0.18747905,0.110634565
0.069864854,0.37033862
-0.1098375,0.39258206
-0.041333735,0.39812517
-0.097178906,0.3580396
-0.078645095,0.39544475
-0.13985932,0.4051259
-0.10137569,0.43931592
-0.11717248,0.38811818
-0.21227622,0.12893245
-0.1648574,0.08817834
-0.24831715,-0.026277125
0.071632534,0.3228874
0.012616217,0.32772386
-0.047400802,0.031654213
-0.09040026,0.060250234
0.02686806,0.278032
-0.10808414,0.08814475
-0.14262417,0.070416585
-0.17364007,-0.042186573
-0.13816671,0.068590745
