pred_valence,pred_arousal
0.08247271560150317,-0.0962653539133185
0.6397221616455605,0.4374789145752715
0.3958442216114025,0.07204790347888725
-0.3629006038466881,-0.2680808488301381
-0.21816436001492837,-0.2967870079501441
-0.5843095057645145,-0.14467057589284182
0.20663695406431332,0.05844875436709796
-0.0447709147534729,0.15550326790727803
0.2106502993694601,0.732229803288802
0.16176711892922033,0.10114742935469295
-0.30902708657054584,-0.021665737034739323
-0.4691598380534453,-0.24212522686656893
0.5368834493306914,0.25167515932059514
-0.6541976923079935,0.9388191070954405
-0.5702973368995784,0.12150876270297054
0.08388858120611303,0.06470313711082885
0.02337863597712975,0.6737144671544675
0.5713647937892075,0.9361654479369096
-0.2457244920131895,0.41551508826700284
-0.605929742818984,0.5563933346969154
-0.022481106294923708,-0.055527370908131125
0.36188172656323664,0.7956483405234188
-0.6458996500995872,-0.3032879428235354
0.6356259666623582,0.22227044303512675
0.028466946561747915,0.26289266121462235
0.5431783807504723,0.7686215581865512
0.5658333281085132,0.5802381315655426
0.17354772041403785,0.4288890077289007
-0.5588936229713026,0.21739608550055725
-0.5958390613461501,-0.14249131305071314
-0.22736882334471867,0.20357861996636828
-0.28615596785979697,-0.11539443350293749
-0.6585040161074669,-0.31257010403276364
0.19584964129814925,0.5993886456925304
-0.08531670246315222,0.6563116773177612
-0.6928723940085322,-0.023971400986004948
-0.28973892158927145,0.3467810303117919
-0.0893453945064062,0.45462948967356753
-0.7640098815456381,-0.27715862935353214
-0.6489497870201416,-0.06120139084021133
-0.5913597014736063,-0.08009891916396615
-0.3700558506012682,0.3502794149950716
-0.06361833504573657,0.49586902999234184
-0.4699422659828306,-0.2653973470959555
-0.41964071780581863,-0.1803341607302316
-0.29969579825999193,-0.2639967798018582
-0.31312958133482444,-0.04230757668417524
-0.1738457928297673,-0.1224494547210584
0.026439146952291572,-0.2426699418730138
0.8700452834253648,0.7063053464943705
-0.3956565721845735,0.00994883057163023
0.7749487936723011,0.824448846364053
0.03996039425562347,-0.04634658832715352
-0.3799268430792381,-0.285355637373171
0.24985228408645888,0.6543825226519315
0.15123010439708973,0.4616997410679478
-0.11637580206700261,0.07128069692122027
-0.6730304407620138,-0.15016896757539608
0.12729988792688396,0.767572149619369
0.2632302907817857,0.37200113675770363
-0.5666855421981278,0.49657112845491347
-0.590649306960111,0.48799072741515753
-0.1939382356310128,0.5821145831892256
-0.27218443165184136,-0.3259241451695809
-0.18543767620073337,0.15588965151154238
-0.6267923113016336,-0.15147660264661914
0.2162499694507478,0.5651383975855532
-0.424209433423977,0.9532985127326296
-0.5238423288253692,0.965355517390782
-0.6856984270099474,0.5950522168534611
-0.04417990554067631,1.0796279448685013
-0.6890050620324149,0.8998434527706521
-0.004875304903982164,0.9398844936223877
-0.3161635930185563,0.7205538832509242
-0.7546080913879087,-0.1465326506293028
-0.35249446045423183,-0.2536479995295864
-0.4392872046894619,-0.30702423499909776
0.4429109277433283,0.4211026840959253
-0.18446512597376508,0.34893455169816157
