track_id,pred_valence,pred_arousal
Strangler,-0.12344351297909739,0.10553845928071848
The Letter,0.39509384038496687,0.05812841697610849
Big Sky Country,0.1584361312491691,0.022639201313792157
Baby's Romance,-0.4320855390053562,-0.3345319145259926
Over The Rainbow,-0.5460001881652339,-0.33715607956526916
Birdland,-0.49703535539451793,-0.25331376223219326
Where I Come From,0.3142061668910945,0.21783398191702896
Faithfully,-0.501242503001351,0.2819072971516521
Any Way You Want It,0.16762917246412545,0.7246432759751358
Thank You,-0.14222364612481098,0.27069393476605175
Where I Wanna Be,-0.14189938779528322,-0.2345537848927236
All My Life,-0.444781866956264,-0.3403069407363747
She's Not There,0.3578591372816746,0.485768963862665
Controller,-0.3726077969326762,0.26173014361047375
What's Left Of Me,-0.269323665661958,0.3486322727959732
My Apology,0.05815969694745404,0.03023380268924525
Dig,-0.023144553682986402,0.6453741766475878
Anna Molly,0.1983082418566262,0.838849865923039
Love Hurts,-0.21074680074290875,0.362515969156491
Paper Shoes,-0.11999309968550631,0.4878938244361004
Tell Laura I Love Her,-0.3716735421737092,-0.06510162218698723
Black Betty,0.1406054641061305,0.6489959754146033
Girl Disappearing,-0.7861066086648987,-0.5353554434645194
Beauty of Speed,0.3797630162500809,0.38747531572962957
How Do You Do,0.3631142963204905,0.4060794581723193
I Wanna Have Your Babies,0.19305628096059935,0.4578617481684768
Secret Spell,0.4571057492656101,0.4935542478736059
Body and Soul,0.38854601381493636,0.43739756648887607
Code Red,-0.27949044795076694,0.1971797114718441
Roosterspur Bridge,-0.48929291759011617,-0.3649615685574763
Almost Rosey,-0.05481274285968407,0.32184794737615263
Velvet Revolution,-0.27202677304072265,-0.3793808450490995
Dragon,-0.4983837224675598,-0.37231255848520106
Glorious,-0.11238415849783578,0.6314801995232011
Torn,0.23130008144620695,0.6666660019661157
Smoke,-0.46052409681610706,-0.10458814403227301
Wrong Impression,-0.28399822155378174,0.335561649484051
Shiver,-0.2107765068519558,0.4177992984054346
Elegie,-0.6599352626339571,-0.6819848194273643
I Apologize,-0.43800967767734256,-0.4336814013691024
Reverence,-0.4165249178148607,0.07550378764482168
Salva Mea,-0.6670399987736911,0.18806825842426844
Bring My Family Back,0.11287643965163419,0.5542993698792886
Blackbird,-0.11453439499113283,-0.2902323100124281
Sola,-0.4588634218142895,-0.3357889004404895
Time,-0.7877673779793454,-0.3864669448816338
Let's Talk About Me,-0.06555031569826464,-0.1766596242329117
Moonglow,-0.17664815914326248,-0.09038691110173847
All The Things You Are,-0.3838261837649597,-0.1490911954595976
Secrets,0.5406003164214106,0.8557345980317188
The Loneliness,-0.15870241246842487,-0.19323333155850497
The World,0.4950798667089653,0.9403759908384208
She's Everything,-0.42389659797818013,0.013020432006860205
Rainin' You,-0.3141233598599691,-0.4056457754443532
Vicious,0.5412412925731072,0.514597960584176
No Roots,-0.3115981467229796,0.3411759152331406
What About Love,-0.09246198660035598,0.07572571187839383
May Be A Price To Pay,-0.17341575684692323,0.18075674720565105
Starless,0.07854925707574867,0.7345523738976703
Cold,0.03162817324652045,0.49629033069115813
So Far Away,-0.16820698609675322,0.5324239314610182
Dead Skin,0.07915299051799729,0.5312984930901328
The Deep End,0.01687553353577531,0.6508877326155491
The Unknown,-0.43745296899141906,-0.25434453498236154
Perfectly,-0.1278779612901937,0.49007777103098515
On The Run,-0.553577112453489,-0.27214925039009374
Shine,0.2655118327293151,0.6931654610657458
Smooth Modulator,-0.41815654504481414,0.6722168158586761
Stand Up,-0.15977084329171776,0.7121646295065647
Radio Flyer's Last Journey,-0.3512545562523295,0.5730909568633107
Cash Cowbell,-0.3006965992484467,0.6914767560259225
Calmer Than You Are,-0.46779463859382886,0.5168456496946576
Modern Day Fire,-0.3418840286717787,0.637884982864414
The Jesus Haircut,-0.3783258258216191,0.48476263991647883
Your Battlefield,-0.6657772524608565,-0.21069141189088614
Seasons Change,-0.45478018785190977,-0.33204722343955667
All I Want,-0.7395072393690525,-0.6549661112230376
Love Lives On My Street,0.5499612371643792,0.5141851174051704
Sued,0.06588003530739805,0.5520756592827336
Tennessee Waltz,-0.07020919566281125,-0.23911415392221513
We 3,-0.23508013020770568,-0.19458935276303346
Lost In The Snow,0.16992621994928792,0.4145646870454396
Sway,-0.30968051764317894,-0.13104532818242332
Mr. Lonely,-0.45210835286412143,-0.1584405316282046
Please Love Me Forever,-0.5302647181003182,-0.47092966606324616
Mother Revolution,-0.34935509589360225,-0.3689839474210508
Martha's Foolish Ginger,-0.19258370540571956,-0.1410769472503327
Get Right,-0.1108120762743714,0.1795853733545585
Cash,0.06339306938841527,-0.049533147811544165
When Can I See You,0.24324473427606152,0.04538753043782251
Most Of All,0.04773767459703415,0.35840697903942287
Easy,-0.24765512607195883,0.5146685118697865
Sparks,-0.5530566834552271,-0.27511090001966154
Slayed,0.17170822163514443,0.6026014405745062
Never,-0.4651770754267799,0.12668184869409382
Die Like This,-0.4260378278733504,0.3611513431831934
Luck,-0.48318892829672433,0.20920706714874138
Walked Outta Heaven,0.11750511423220811,0.22179498710454915
Overcome,-0.1943570354401225,0.5892848891070475
Living Without You,-0.06910977753857073,0.27670606521703034
Your Love Gets Sweeter,0.31971235368789364,0.2665964041708262
Genesis,-0.2635538724355553,-0.24966121735016167
When I See You Smile,-0.36679234375371816,-0.49678462156525316
You Gotta Move,-0.05818727009101221,0.762650771702917
Cheyenne Anthem,-0.42490325581745947,0.2048401125283954
The Real Me,0.3645056418273944,0.7097007195745217
Move On,0.6595937307515991,0.8820987418266082
Play,0.5513641288417415,0.4118198156969459
