pred_valence,pred_arousal
0.006240655966009256,-0.08131560029025148
0.3652790900042188,-0.024473471789390355
0.6486270002445456,0.09709403559110708
-0.4840715804833776,-0.32587462501335607
-0.4165604596803228,-0.2537078962166648
-0.5689097208582566,-0.21667482835071822
0.2956624900667733,0.07858368776899227
0.16784038914361005,0.39510396146077315
0.8199576251901408,0.7008019132347016
0.342362489804053,0.3307060109332268
-0.23716013191190077,-0.19992725335468547
-0.6034549998415004,-0.325671004871659
0.24179607195469782,0.580884092276138
-0.42767203725322167,0.45260384622058875
-0.6679183526288601,-0.02277974728326737
0.19685100786577542,0.06029049377101442
0.5356596273684149,0.7260436655712836
0.559348346536835,0.9605991476980846
-0.15421422568945595,0.29264638465719117
-0.33893433318774824,0.4456905771379133
-0.3574414617610595,-0.1049403671469798
0.46297311502179433,0.7471727706744371
-0.787369390793246,-0.32722836585604825
0.521211333477652,0.31711898340798944
0.3030892883050154,0.5543137934798235
0.6531374813388917,0.6827293516281903
0.6035734939014641,0.6454466561833703
0.45329987250223475,0.6986169958803563
-0.4452017975450624,0.38918076403176755
-0.6601333594159888,-0.3586610863185682
0.18576644346620247,0.5488541614453548
-0.36314663932196234,-0.22125910054670372
-0.8064881272180877,-0.2550923581487498
-0.17577723517258886,0.5886030233263295
-0.26340421429725625,0.7013852292016078
-0.7084241691382371,-0.04486956285540056
-0.3925706414594302,0.4492094882189793
0.04069313247005951,0.527116603476935
-0.578669883585625,-0.3831600837651736
-0.7283838487806875,-0.3110267939341882
-0.634556670508523,0.027793283370449062
-0.46369100681338216,0.04650075058418579
-0.1657740334098106,0.5097718735258642
-0.49732655385152497,-0.2905599482116943
-0.41796394033431117,-0.22121960746330843
-0.6712492714362364,-0.2786617426541017
-0.3794284187575339,-0.08830296173506164
0.23083768891671913,-0.2325767217879367
0.08913513935358436,-0.22754267068356338
0.8728803744998788,0.8575393746533235
-0.033955586908775204,-0.22915445636724907
1.0589269212382144,1.0297340532575026
-0.006462669174558344,0.0355796463587984
-0.2803099685422351,-0.2939096646062737
0.18231642651095742,0.792656141235782
0.24387730266870927,0.2943885614790492
-0.11041813775418322,-0.06788080964104148
-0.5366420046562228,-0.06543481190127437
0.24638182835887662,0.9061502277314679
0.07229416361801749,0.2427368208128614
-0.727806462471517,0.24351761764871188
-0.3556906217432938,0.6534217273235632
0.20493059799573127,0.5985844063969303
-0.2572922923732631,-0.15314083767008108
0.004752755114389329,0.24973851537030312
-0.586007372749763,-0.3166150690789774
0.6089918985001765,0.8170990344558164
-0.45719020550520706,0.6373063627329438
-0.4071290933703523,0.9156800722151996
-0.5992128573734179,0.7386853318870132
0.24791813462592788,0.7996165864255447
-0.15882182710697534,0.6264118960328782
-0.0874899361556227,0.8073040417001573
-0.459238965465654,0.7646037418902352
-0.8641432590700326,-0.20406534257052011
-0.3404344806925724,-0.21504898580051612
-0.5675585048835207,-0.3780506269104276
0.14292436436642836,0.6698607965669756
0.09526153292426892,0.5100733421869821
0.02414676521976411,-0.22585752573117085
-0.33167424318484545,-0.2870194010623683
0.24477890940909702,0.24116504583676873
-0.14701293104525343,-0.03151574737589552
-0.8964923717003108,-0.25433233819324996
-0.3865249343359766,-0.2820956365437455
-0.7016696657637762,-0.39484299819529983
-0.3037483217285751,-0.32573642760374205
0.8109328430300011,0.24718385156382572
0.06593345487631724,-0.20704903100769728
0.3369072860658036,-0.12383167314496096
0.0727978255339648,0.5835870121040361
0.00767691056758002,0.7713332917041986
-0.594163848471609,-0.27869015744125053
0.231154574424336,0.8733115627751369
-0.813835659422627,0.3383309171141301
-1.136870379890913,0.5571840195256975
-0.3220271004412562,0.03907582018543193
0.4404152652074908,0.18587110894980197
0.21000437504727537,0.9273372599621077
-0.7830884264457152,0.255011036955512
1.0504844667092919,0.4790937800975454
-0.09241528182669448,-0.2037574998832058
