pred_valence,pred_arousal
-0.06673702052466512,0.07692975201793295
0.648343271974573,0.14251791183785323
0.327687792795494,0.08169901845114624
-0.4888932598511735,-0.33486939446776043
-0.5704603322621512,-0.3366078100112353
-0.5387067966083832,-0.25830087551180503
0.521080610710831,0.2783978908998549
-0.4959027607395693,0.25279174901182866
0.38040214211157175,0.749351125032025
-0.06867368260299678,0.27745112286495976
-0.111313182092168,-0.20823903003579847
-0.5002455096188867,-0.33942647977655527
0.645520846241989,0.5351724593340096
-0.419934652468287,0.1774946246959025
-0.2146714284085569,0.33915311667505577
0.1851958307607231,0.07448328289492978
0.12854074993381892,0.6515032509201747
0.44086995051174793,0.8642520125764831
-0.1582850852205,0.35204484073961495
-0.02898210924188316,0.4809949128059924
-0.3825387597041552,-0.06805524009611064
0.338937040325618,0.6706234573962987
-0.9515867333460986,-0.5680824705474038
0.6579946411332338,0.4582434336615876
0.5975833114615086,0.4666667032481656
0.35586822083692327,0.4876375973228496
0.7567241264114053,0.5671162032914553
0.665418443716429,0.5058583108978484
-0.2775489497707977,0.18127029086123636
-0.5808195678899455,-0.37558073506890083
0.05082772114946321,0.3370205780531791
-0.2560280936163011,-0.35490775858202966
-0.5492176477123872,-0.37187653075979976
-0.009887930022459912,0.6234394630997891
0.4589906994484536,0.7017983891331155
-0.5419176756147149,-0.12755069232927396
-0.24710256380573004,0.3225344741532655
-0.14520864150069368,0.4097493166491436
-0.7919284991116915,-0.6924265520913062
-0.5139733640460012,-0.4338990517923303
-0.446714515662439,0.05365604974660776
-0.7870376482392812,0.08018187971420998
0.30341612898705317,0.5819161924946502
-0.04315058742186895,-0.24780562808013462
-0.5344510033808388,-0.3432482039633365
-0.9518009955134507,-0.432306075602583
-0.002341487403305864,-0.14290471029063712
-0.12908758105601237,-0.06850082885124498
-0.3800310164341181,-0.14474992678641085
0.9239472948487679,0.9284038983096873
-0.14310022255921462,-0.17341299344078231
0.8576794370847411,1.0009596351196137
-0.42350942264387814,0.004252130689442968
-0.3436808984745323,-0.3877156217454646
0.8620760739470616,0.5410291627550275
-0.31560403410674986,0.3138663004848322
-0.0565372196673577,0.040137320453356495
-0.12064084063542468,0.18709611255267744
0.2635196797916384,0.7478533389850489
0.1868589930565332,0.5123706570230963
-0.10149306311349826,0.5168387259078037
0.25201780324725176,0.551551765105812
0.18763772648395682,0.6628316976516991
-0.5104218592968932,-0.30329460696499566
-0.02980855491230705,0.4889561477921892
-0.6571993031544032,-0.29477405551963853
0.5185191002052814,0.7336583197081011
-0.39129147499992856,0.6282752260569943
-0.05319968196690117,0.6970480658188415
-0.3314491275855356,0.5379417699022621
-0.23723317233616315,0.6606411641061437
-0.4987726589973165,0.4649116823507734
-0.30041507429511083,0.6002786944223603
-0.3779738180055541,0.44637221355933987
-0.7628728000634727,-0.24268161287838264
-0.5473637811648518,-0.34283016662696564
-0.9241707579385169,-0.6810982743713577
0.8814879339011006,0.585522730648384
0.23742499891004143,0.5732463752598423
0.02389164529717913,-0.19248899394025687
-0.21077056364792912,-0.17436647674568262
0.3549529350142204,0.4516985534976773
-0.30864658232822295,-0.12382941611579679
-0.4442616858600096,-0.15689445531079427
-0.5740850559130745,-0.46493477233232194
-0.4053984719530126,-0.36394303937594635
-0.1349968980635865,-0.11508214738713607
-0.07539675928115819,0.1831786483433827
0.1644055953630923,-0.00842090539823559
0.4283295934639899,0.11130013408335815
0.18650408376721228,0.37515157804112753
-0.18556982754189755,0.4926080870977819
-0.6526194629548049,-0.2934968522201049
0.35850037484459896,0.6293364633655306
-0.47217723254595545,0.1069404548494498
-0.43975412181852447,0.324623432615082
-0.5157425275891323,0.13144223298983715
0.27298624570666985,0.263384227997144
-0.09365671318134261,0.5784484659839225
0.024080372041115794,0.29138335971116847
0.5524780560000127,0.33281221748198175
-0.24125229859231845,-0.23476586365451102
-0.39896254868226677,-0.48023134037287846
0.09398235541063937,0.759441347364877
-0.41035548626260177,0.18692974142713548
0.637638198878532,0.7591380327266805
1.0622053350930905,0.964146400813627
0.8457346514219253,0.4917714152822795
-0.14338737005300572,-0.09047250041084909
0.343096842727012,0.12149222935895487
0.19838275191103638,0.672261123525124
0.39060031365813574,0.4178497325891438
0.07185087918974697,-0.04023268497917987
-0.658037841660242,-0.42602488500429114
0.07147698745683373,0.04377792636354638
0.975228711716903,0.7591566926144536
0.8892364431342525,0.46822024507890647
0.495234852783037,0.32470144359716435
0.5356778831624474,-0.06430949046240353
0.6399281044079002,-0.10920253123238566
0.1323911287411863,-0.02296825034452077
-0.4566177855091841,-0.32021062136500744
-0.28927304598560544,-0.2292373250913613
-0.1025684829865996,0.5868008515802906
-0.4611423634626648,-0.2707926038904852
0.29570147741943575,-0.07193251201779804
0.9907218517055807,0.6320570705380207
0.44448641893658314,0.03147303899633569
-0.6370830930302858,-0.38588031764337033
-0.18437632889250333,0.3089695391802013
0.6766448872256479,0.44109807898964803
0.27475966813493335,0.42958484411750664
0.13274705574727275,0.7536446590680289
-0.24651488357223683,0.06308872618152228
0.07201248033864083,0.07986929388431985
0.320690194807115,0.4688471937699664
-0.05298796072172873,0.44171193433208666
0.3541167053184555,0.21932342104873304
0.10324023146037686,0.4048814260462893
0.5753617710656738,0.3216022956750638
0.5364051427817953,0.815016646577252
0.2407582196042961,0.5454548710547381
-0.1747025288323818,0.23052996513212698
-0.333523395062139,0.011282104567721718
-0.7708147420591136,-0.07212710363006714
0.5094207634163277,0.34202853969367075
1.1056922401006803,0.5065780839790744
-0.8219982266213117,-0.6335513075982924
0.7483936749656876,0.4976528553062759
0.3381407588927745,0.5065879001330668
0.5738715797332101,0.46193717800522427
-0.37629770160509257,-0.6504656257859462
0.6715466903755456,0.2761826590927029
1.272561118880868,0.7299557715995663
-1.1029268970674346,-0.10157779367929298
-0.018619521567476927,-0.15999012797373602
-0.20874574041192706,-0.11135652356521564
-0.4941213540699345,-0.42094471159420327
-0.8796420031664131,-0.34112119271363883
0.27657223017497135,0.6184123379046106
0.577026540711451,0.8386574672356809
-0.16361727197010056,0.45811223603698503
-0.6107764868146723,0.013092269124738265
-0.07514702438121423,0.001675059765776532
0.7814297702236412,0.8556909986401989
0.13145580994634853,-0.2559829418906603
0.1781202663099426,-0.06340905911553496
0.36711374889613535,0.5302478076960498
-0.33252381786262397,-0.46814575846661466
-0.2624426678894425,-0.3807552844912933
-0.6770730035385465,-0.6103127043385499
-0.5261971802683599,-0.4100944505814258
0.7866196562393919,0.5181383935321463
0.2651177051428404,0.2658379162397603
0.7268824939241807,0.7132333528883262
-0.9359216211289275,-0.3502143738854534
-0.8628946698794729,0.39533457327846444
-0.390394157221601,0.12608062084586702
-0.4010914379472925,0.28268848300050264
-0.3259522099892358,0.2421603741035675
0.2644126598394061,0.17852499488030193
0.14871851461097085,0.3162888287855795
-0.2734896441350094,0.14596324928084792
1.1787792696637973,0.6018657590934399
1.142256606325197,0.6163106448685481
-0.13111623632152636,-0.12363781228480608
0.8401390999246507,0.5039146704767682
-0.8686144541948994,-0.3857041617793191
0.7750867372006238,0.28025208137583413
0.5262003888851572,0.6606424963094989
0.713618588659797,0.830708696401072
0.461090801793794,0.39104108669975346
0.4767212251643105,0.5516224766564796
0.7961498785041352,0.17873870758418386
1.2272857176966443,0.8560557308720157
0.3030739456412255,0.4946119769795575
1.0711340199173518,0.8622119178226074
-0.12654712431347215,0.5914321544960525
-0.9593254659802899,-0.2447567994961648
0.2200169423375431,0.16009661565746203
-0.2939946653562191,0.10280023865766674
-0.14097899117504853,0.1470344947820138
0.4428271105210211,0.5175191150757911
0.18684468092826334,0.27621347676433994
-0.2124234702978669,0.5053389410535231
-0.29098152420786905,-0.008547025815119569
0.02376449975087258,-0.11590322254900198
0.4773799251265405,0.5442776068780478
-0.3530246871641258,0.2035355670757658
0.04089645254961849,0.7126425883420354
0.8271690273186489,0.8736131832366184
0.060895387111293386,0.8348458687804713
-0.5300130749707332,0.21347276744387444
-0.11385467029583785,0.09340718506754908
0.03606530588029133,0.5726181094152968
0.21201787550697637,0.6837388487310297
0.3324614874664089,-0.005823642671298757
0.12959407616740504,-0.038273302647005236
0.10415727015976661,0.16960987789562687
-1.006573806974032,-0.5304331248087364
-0.024196383614929262,-0.25854832375316916
-0.7280785203540203,-0.38516166249795075
1.182772625461378,0.6663925101611908
-0.0823442046452103,-0.1673351886058586
-0.05032430490179873,-0.09496145515243537
-0.15641564591566204,0.2868301852125449
0.5401698067771923,0.7014011447343566
0.78648477090532,0.3867357462702158
0.9389805389452441,0.5806963905924404
0.7590289013092779,0.6508232451220256
-0.0008240501126166588,0.1485003139073804
-0.4532790673296383,0.26517779846897815
0.3094882476522762,0.25041105504286987
-0.11729267168580848,0.1556609382228562
-0.7118727949088769,-0.10146133537745983
-0.12015819954607676,0.04128846090328331
-0.7462892377645535,-0.4253933684907305
0.07030684155132749,0.3641603530585532
0.2064144096289089,0.31031141161781906
-0.03131364375153578,0.19318635156833575
0.7688108154457589,0.16372318308257616
-0.4655149039371137,-0.19119939856098422
-0.3006124841001503,-0.04207414428177059
0.804354797027629,0.7130857256606408
0.1577245490068,0.6238045122251715
-0.05030744951436872,0.2479945872393644
0.38879499504322834,0.45405947303144834
-0.2950669658123013,0.026383033157487912
0.2073685307238442,0.472419289651025
0.06023599964327464,0.05466944082091174
-0.6418617316654448,-0.4020173135313605
0.20049441238592514,-0.2583129987084086
0.3040058092853992,0.42447474682705055
0.8280040086354503,0.015961994103155352
0.03955499769605364,-0.11494696806124327
-0.45827853782278294,0.44357578098577066
-0.1510438313521949,0.49798388536675053
0.33968640403391226,0.782569219151041
-0.04715808814584577,-0.0548277098634129
0.1112305352556644,0.48133844014646543
-0.39898839128799657,0.3919860857968792
0.8373444281800533,0.5502498009603553
