pred_valence,pred_arousal
-0.3175575197537352,-0.10397104287745207
0.5046585759491378,0.054395022891907785
0.051901602067040475,0.05701308131554228
-0.44435799676282206,-0.336515025558235
-0.47696227007276465,-0.33315785051569535
-0.4675584936375226,-0.3008011759822359
0.3701875971203981,0.18013885765111542
-0.471946021089887,0.00815663331557781
0.26318298505256693,0.8142945121323477
-0.12383933319731044,0.0795075127696464
-0.1863400333278288,-0.24855224700619805
-0.4609171072953297,-0.33293870342916676
0.32864865220142453,0.2610812967630211
-0.4707602665516799,0.3951207033084442
-0.3177012691731908,0.13183376434575272
-0.020372053270875323,0.0026780294498606194
0.014113611557995898,0.6966335190651707
0.29237583791186655,0.9834182576140865
-0.30165169578397455,0.17257527724758054
-0.21569131427414068,0.3853845758852938
-0.40436814416474354,-0.20278241740267144
0.14971572557489937,0.6544864175858269
-0.5156354678072739,-0.33199716885636577
0.39177877798750677,0.36979423727449795
0.4648412172053739,0.3598786828960204
0.2103746287137987,0.42337698702143783
0.5344080838248886,0.45703455332055787
0.4385966723575104,0.3994018740325221
-0.35159429990824953,0.036063011035755044
-0.4227668920501296,-0.3404104772709967
-0.010287681458798603,0.13862705539576736
-0.28586220876441193,-0.24067038840264277
-0.4974194618002183,-0.35186762033947105
-0.14079306621011006,0.8178578025746995
0.36217737013337464,0.6180232484527808
-0.4370166879389006,-0.19490285940856678
-0.31028659190258007,0.1232362561153369
-0.21058643178683129,0.2714352464479733
-0.5407150864924588,-0.4304165721736949
-0.39579125848219926,-0.3343023983295378
-0.4606424021546497,-0.08601063838867928
-0.6886283092663277,0.3195765823297558
0.18497296159942578,0.44506932076429656
-0.36226088164477804,-0.2096260556293923
-0.4109775812328553,-0.32152079615518436
-0.5400821011773107,-0.3562541328848885
-0.08726005168066682,-0.21037813194352128
-0.3058276325855415,-0.17907003937109023
-0.41341101822486015,-0.2360213844182938
0.6725054598694278,0.8476464354976097
-0.20324408021865592,-0.2528467264929405
0.646147856065254,0.9357809748278978
-0.4115172974028804,-0.16817898667686837
-0.455019316729037,-0.33550414937499873
0.41436541269651656,0.40277851472516657
-0.4372528494365119,0.32313472430125995
-0.2423345730188456,-0.12603081176597697
-0.15925718358478264,0.005603878528040451
0.12974553776855974,0.9086856886139939
0.038020016061172224,0.33397254416532673
-0.304547146682525,0.5724058375096746
0.09763167017630892,0.4117664444065309
0.058870838035312734,0.6544724409179508
-0.45983225363733565,-0.40485531371017225
-0.10761464739072685,0.37439668322282005
-0.45415574792329905,-0.30067889774925194
0.3796166984080907,0.6463189266999858
-0.5506399454205102,1.0691521959329338
-0.21476193242495106,1.0225139154263054
-0.4754530915412914,0.8350867015743721
-0.41103280977106876,1.0497712797674272
-0.677700752416674,0.7447218449680679
-0.5581544905847952,0.7858168399789728
-0.568783306509987,0.5832326659384198
-0.5117841095588691,-0.2464092334608251
-0.4167041028983699,-0.3573257899459529
-0.45554621409689156,-0.3829233640410211
0.5789071286544358,0.36062196352824505
0.13314651956361107,0.44873282583661783
-0.31091067671622435,-0.1704315658709158
-0.4027855448748897,-0.23319209771513305
0.25243011428967027,0.25581671612592005
-0.40753063057860067,-0.22029414689591087
-0.41643714442103996,-0.24719880328370847
-0.5149372099592288,-0.38274304212965904
-0.3506382597541704,-0.3279265581368852
-0.36960666163195854,-0.1999259248814388
-0.16905526026803466,0.02010956053899371
0.05020735779235558,-0.12848132435029858
0.16898604846166376,0.11098456789545602
0.08666333212381683,0.14035920830240345
-0.32503073401536603,0.5701918832198563
-0.408312623326619,-0.3275034279999999
0.2735177294060396,0.5523743757814608
-0.44459237934105833,-0.0976247640582042
-0.5789450981522246,0.28280986180477774
-0.722652151279422,0.23459255953724123
0.12541484512339274,0.14347117911343654
-0.21910000161440418,0.6224731119789542
-0.020753952381473983,0.1014158287443212
0.3204898838552606,0.2827935557225767
-0.42597834286601377,-0.2941906806186163
-0.35231497644112986,-0.27989198537397986
-0.06704744780947175,1.0127296325919317
-0.4248377804387315,-0.030347122316415787
0.5353545039856766,0.7059778276669345
0.8715876310766559,0.9413216727968862
0.651732746531539,0.4321148239853727
-0.2893364761808756,-0.1901493665040329
0.20812329825401815,0.018147284856839474
0.03814072234607574,0.6297008117199183
0.259267956173437,0.23652259699922384
-0.18123429361197624,-0.1532611516462813
-0.5257537032779075,-0.3856249351736777
-0.030741300545913813,-0.112217046343423
0.7390353017937281,0.914680907379787
0.5954719368473302,0.46079491925052085
0.24598020750163124,0.2568386946999758
0.14815477640022184,0.047223353180145144
0.46208164045710803,-0.054260152801105854
-0.10772668609700298,-0.07281951774281603
-0.4449892775877051,-0.3205446738988581
-0.4324974169889666,-0.2647515085919251
-0.32275335544689693,0.5640001485189325
