pred_valence,pred_arousal
0.12200157235211506,0.0065943892031771634
0.30016836228879384,0.07016166997176297
0.5421465493931557,0.13812007147455863
-0.46735901675505787,-0.36504302411795025
-0.2929026143364837,-0.17660025504088273
-0.47305784007122753,-0.11652249926385487
0.23880437007159827,0.13080080039572212
0.18359825401278584,0.38401387673851806
0.8107017944334416,0.5716124163704619
0.25263624459581635,0.2367774528577004
-0.3534216074029537,-0.24585082510764322
-0.578538778440219,-0.3410835075956579
0.16211342794166583,0.4446455633959022
-0.18815000317316688,0.4339854810362074
-0.723343572795045,0.07623164972622111
0.12880736111394242,0.11563333666201647
0.35379284810353795,0.6266744450969969
0.4197615587982284,0.8593044328752364
-0.1696921114325356,0.38514692006142626
-0.41229290535438423,0.4292580279766859
-0.3357194951832412,-0.06921932058627327
0.318332709768697,0.6218491840485246
-0.7330342475601626,-0.4952886336507068
0.42429346539669766,0.3026992829017575
0.2007832728260439,0.39614015630996396
0.5413910667855646,0.5733717573882228
0.48481268630880336,0.582276617900023
0.36031433565178617,0.6094471076339328
-0.4052893020756656,0.38585463660610864
-0.609957972253099,-0.45593512786889445
0.15093738433440862,0.5154688928939987
-0.3024353530553263,-0.22950314108511322
-0.9118784697231135,-0.2108356424172563
-0.10475488509567299,0.401942670936349
-0.37779703634820194,0.5441686676194809
-0.7259645477299479,-0.003289831451267047
-0.43403576316314485,0.4284278374539126
0.06359407817607021,0.5728506148417428
-0.7848453151676793,-0.6071463727125302
-0.7768944113131404,-0.3290403005532146
-0.5420627282714534,0.1298917847398675
-0.39565869840323487,0.08153055128391007
-0.24446622638522797,0.4711544818774011
-0.46815560352897734,-0.3058329088805173
-0.3443087046900928,-0.2086635579661498
-0.5765228945804033,-0.3889163136659797
-0.373596924260859,-0.06166516731305398
0.21310860830575606,-0.15979794885766233
0.04526861368206525,-0.01842154536745018
0.8777215063324562,0.7393512509118645
-0.09977301179116438,-0.1781315398075351
0.9807588646259155,0.9800757083589584
-0.05010192534677671,0.16203015568504303
-0.2551931968110601,-0.539305120115179
0.33976415680895755,0.6614494440231788
0.1705044033919485,0.27785709424584176
-0.01199394815422039,0.010986810769997624
-0.5969788085536223,0.0070326330312755776
0.10260158514125095,0.7711520153919521
-0.04370410841222849,0.24996209794612775
-0.7281829287628945,0.22658236512940763
-0.4164987411431973,0.6054447375811163
0.06791995080407887,0.4826277403008082
-0.22817155481958906,-0.1936040678218335
-0.13456463498495097,0.3105238758922429
-0.4711095025432961,-0.5039090371101081
0.4700022505473349,0.5888709359895362
-0.45555607020029143,0.5548894302256312
-0.3777430323687021,0.7642882485963363
-0.6695616692275266,0.5696735523816248
0.10408526171403665,0.7136947479217604
-0.2444567268729898,0.5061797822579646
-0.21835612716252228,0.7239813981722137
-0.4417674009757242,0.6580506238353868
-0.9104777730318503,-0.21977400158514532
-0.28329127809146826,-0.441661675936987
-0.41325143172814194,-0.697937061827472
0.14064289351581394,0.6686119402591694
-0.02609831537922247,0.4720361879999745
0.03397019484255992,-0.1716967950033589
-0.3138376278321182,-0.21727242364358088
0.21088510359269108,0.27742509350156386
-0.12110132204562518,0.11505396171518845
-1.1263306816977057,-0.10372834985465938
-0.26759330079407917,-0.2050640244915914
-0.757983376802823,-0.540984736871224
-0.2155057332090493,-0.4096492090044132
0.5427892346755172,0.3544268616233824
-0.05008727719966899,-0.17762411622909766
0.3592746473439803,0.03613203526395918
0.0359021954564156,0.5895703954101924
0.07450001305269183,0.6186126041789379
-0.5681007067165567,-0.33060956427045896
0.13175266935002128,0.7268038221717595
-0.7052637792173577,0.39287574710571516
-1.2496555364948136,0.5011193753822986
-0.2424486415756988,0.19804717397690516
0.29497781106655907,0.24171146157531823
0.18147507989273848,0.8253730992519792
-0.9315921858513043,0.28669438808336695
1.013035785000529,0.44781327502994694
-0.06673622467377527,-0.2530378225009599
-0.13382222069862237,-0.6091547663396337
0.36210117270286446,0.8570810927382665
-0.44355533444220896,0.1035563692110536
0.8238308546212139,0.8843326751910789
0.9229302047461552,0.6039251291889243
0.8780311883474461,0.4849809076373987
0.0639867090072741,0.11622984396742253
0.7661929060461681,0.1046224284324251
0.40182183002703553,0.7751925731957559
-0.06190949415270097,0.3165314310941612
-0.1429283006283555,-0.1789918802736645
-0.5442217370194591,-0.5440676263921853
-0.22598123808362658,0.08550904885212975
1.2167250614993215,0.9215436247957689
0.7473208812274521,0.595032681181201
0.5246336410062113,0.4706938845305784
0.05117773197764208,-0.3667207684230048
0.5564277014839192,-0.2107186145810114
-0.3203386054984563,-0.10112232017780426
-0.3271899459215568,-0.5890461283366245
-0.2702884938500354,-0.5042756006658946
-0.28235352305344463,0.7054685860983424
-0.42900032307170477,-0.17810495520559202
0.05531425923800626,-0.12941246391973288
0.6755598463941865,0.6328284600163598
0.3472563818838914,-0.05695409008318214
-0.23631275986543088,-0.4384349982626119
0.03274765027624227,0.41839758264599414
0.30598642514336305,0.3340164557373453
-0.057665512123570295,0.32178366935416813
-0.08972231695434374,0.6426121806234489
0.17183046589208573,0.42840450726816115
0.20045542899063307,0.07148802527978382
0.16736982370817444,0.43202262256861473
-0.5238620314688163,0.49247958155874927
